Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Grd_Busbar_Temp_Avg,attack
2016-01-25 10:00:00+00:00,1569.0,7.9,15,149666,42,74,72,71,65,55,60,25,115,83,73,40,39,25,43,70.23640683786026,101,40,48.13434039624975,39,38,101,42,1
2016-01-25 10:10:00+00:00,1329.8,5.7,15,53155,42,69,68,68,65,54,57,25,114,83,73,39,39,25,43,34.01597919674428,100,38,4.17258871124087,38,38,100,41,1
2016-01-25 10:20:00+00:00,1253.1,3.9,15,13959,42,66,65,65,65,52,55,26,114,83,73,39,39,25,43,5.927904773333207,100,39,21.270557604207692,38,39,100,40,1
2016-01-25 10:30:00+00:00,1250.5,4.1,16,12657,41,64,64,64,66,51,54,26,114,83,72,39,39,26,43,-1.5641614618172568,99,38,43.024679172943245,38,38,99,40,1
2016-01-25 10:40:00+00:00,685.3,3.1,16,0,41,61,61,61,66,50,52,26,113,82,72,36,39,26,43,20.116414125372227,97,35,33.83965380483046,35,36,97,39,1
2016-01-25 10:50:00+00:00,805.1,3.8,16,3536,41,57,57,57,66,48,49,26,113,82,72,35,39,26,42,24.8712644908216,92,35,-1.9496434063452028,34,35,92,38,1
2016-01-25 11:00:00+00:00,1250.9,4.1,16,17382,40,56,56,56,66,49,51,25,112,81,71,40,39,26,42,4.6922662710030565,91,39,34.01177679484182,39,39,91,37,1
2016-01-25 11:10:00+00:00,905.3,3.1,16,1738,39,55,56,56,66,48,50,25,112,81,71,37,39,26,41,38.18890281550141,91,36,31.61060859887641,35,36,91,37,1
2016-01-25 11:20:00+00:00,1066.5,4.5,17,22462,39,54,54,54,66,47,49,26,112,81,70,39,39,26,41,18.68338155861649,88,38,21.83446662370818,38,38,88,37,1
2016-01-25 11:30:00+00:00,1338.4,5.9,17,58251,38,55,56,55,67,48,51,26,112,81,70,39,38,27,41,15.261062380239979,88,39,29.242233630143943,38,38,88,37,1
2016-01-25 11:40:00+00:00,1293.5,5.2,17,37658,38,56,56,56,67,48,52,26,111,80,70,39,38,27,41,27.378785931065895,90,38,42.67575255205903,38,38,90,37,1
2016-01-25 11:50:00+00:00,1421.9,6.6,18,82297,38,57,58,57,67,48,52,26,111,80,70,39,38,28,41,23.952888425058077,90,39,7.489495144099941,39,38,90,37,1
2016-01-25 12:00:00+00:00,1546.2,7.4,18,116368,38,60,60,59,67,50,54,26,111,80,70,39,38,28,41,30.1645101397492,91,40,38.796518351165076,39,38,91,38,1
2016-01-25 12:10:00+00:00,1413.2,6.4,18,74067,39,60,60,59,67,50,54,26,111,81,70,39,38,29,42,62.436701608673346,91,39,48.790406918856114,39,38,91,38,1
2016-01-25 12:20:00+00:00,1322.2,5.6,18,51299,39,59,60,59,67,49,54,26,111,81,70,40,38,29,42,23.14020394752141,92,39,15.880528501296673,38,38,92,38,1
2016-01-25 12:30:00+00:00,1393.7,6.0,18,71238,40,60,60,60,67,49,53,27,111,80,70,39,38,30,42,16.708081483915212,93,39,53.01718276962606,38,38,93,38,1
2016-01-25 12:40:00+00:00,1446.6,6.7,18,89122,40,61,61,61,67,50,55,27,111,81,70,39,39,30,42,61.47932468422614,93,39,22.214065008875487,39,38,93,38,1
2016-01-25 12:50:00+00:00,1436.0,6.6,18,83187,40,62,62,61,67,50,55,27,111,81,70,39,39,30,42,12.42986027044564,94,39,47.91603997639837,39,38,94,39,1
2016-01-25 13:00:00+00:00,1458.2,6.8,19,90556,41,62,62,61,67,51,55,27,112,81,70,39,39,31,42,20.3415245211759,94,39,32.65260880656616,39,38,94,39,1
2016-01-25 13:10:00+00:00,1422.8,6.5,19,84433,41,62,63,62,67,51,55,27,112,81,70,39,39,31,43,41.42259850636637,94,39,48.61561493120102,38,38,94,39,1
2016-01-25 13:20:00+00:00,1518.9,7.2,19,108302,41,64,64,62,67,51,56,27,112,81,70,39,39,31,43,5.382075444671987,95,39,85.90156953567265,39,38,95,39,1
2016-01-25 13:30:00+00:00,1440.2,6.7,19,81554,42,64,64,63,67,52,56,27,112,81,70,39,39,32,43,19.969374811140323,95,39,39.35496404256395,38,38,95,39,1
2016-01-25 13:40:00+00:00,1393.6,6.3,19,66849,42,63,63,62,67,51,55,27,112,81,70,39,40,32,43,66.28298700804216,95,39,40.541555411752775,38,38,95,39,1
2016-01-25 13:50:00+00:00,1421.5,6.5,19,77442,42,63,63,62,67,51,56,27,112,81,70,39,40,32,43,1.5941798746258442,96,39,5.202987443834502,38,38,96,39,1
2016-01-25 14:00:00+00:00,1317.5,5.7,19,51859,42,63,63,62,67,51,55,27,112,81,70,39,40,32,43,28.345520777982706,96,39,13.469372224571135,38,38,96,39,1
2016-01-25 14:10:00+00:00,1325.7,5.9,19,57671,42,62,63,62,67,51,55,27,112,81,70,39,40,32,43,24.21899577074435,96,39,38.20949697155056,38,38,96,39,1
2016-01-25 14:20:00+00:00,1287.6,5.4,19,43233,41,62,63,62,67,50,54,28,112,81,70,39,40,32,43,29.641563706779564,97,39,35.4749697970142,38,38,97,39,1
2016-01-25 14:30:00+00:00,1260.5,4.7,19,27808,41,62,62,62,67,50,54,28,111,81,70,39,40,32,43,12.75606618714122,97,38,44.700490516264814,38,38,97,39,1
2016-01-25 14:40:00+00:00,1251.7,4.0,19,14407,41,61,62,61,68,49,52,28,111,81,70,39,40,32,43,25.038294868957294,97,39,15.186914848171675,38,39,97,39,1
2016-01-25 14:50:00+00:00,1254.3,4.6,19,20081,41,61,61,61,68,49,52,28,111,81,70,39,40,32,43,27.860903313320836,97,39,1.122216765703591,38,38,97,39,1
2016-01-25 15:00:00+00:00,1257.6,4.6,19,23335,41,60,61,61,68,48,52,27,111,80,70,38,40,32,43,11.223052911804793,97,38,34.99031597013858,37,38,97,39,1
2016-01-25 15:10:00+00:00,1250.8,4.2,19,15429,40,60,61,61,68,48,52,28,111,80,69,38,40,32,43,40.77792404377237,97,38,41.08604033714263,37,38,97,39,1
2016-01-25 15:20:00+00:00,1023.5,3.9,19,3792,40,59,60,60,68,47,50,28,111,80,69,40,40,32,43,33.810852901958725,96,39,24.982993943746344,39,40,96,39,1
2016-01-25 15:30:00+00:00,1252.7,4.4,19,16871,40,58,59,58,68,47,50,28,111,80,69,38,40,31,43,30.146140117425507,94,38,21.865032632652568,37,38,94,39,1
2016-01-25 15:40:00+00:00,1387.1,6.3,19,70615,40,59,60,59,69,48,52,27,111,80,69,39,40,31,43,-1.0688243702821225,95,39,65.46937216704221,38,38,95,39,1
2016-01-25 15:50:00+00:00,1342.9,6.1,19,59978,40,60,60,59,69,48,52,27,111,80,69,39,40,31,43,60.48138476396491,95,39,62.61192021000849,38,38,95,39,1
2016-01-25 16:00:00+00:00,1350.1,6.1,19,63064,40,60,60,60,69,48,53,27,111,80,69,39,40,31,43,30.57150083216509,96,39,42.12190772289972,38,38,96,39,1
2016-01-25 16:10:00+00:00,1327.8,5.9,19,59483,40,60,61,60,69,48,53,28,111,80,69,39,40,31,43,21.211608447472138,96,39,31.359398402744674,38,38,96,39,1
2016-01-25 16:20:00+00:00,1342.8,6.0,19,62443,40,61,61,60,69,49,53,28,111,80,69,39,40,31,43,29.437995974774207,97,39,53.82344977144701,38,38,97,40,1
2016-01-25 16:30:00+00:00,1388.2,6.3,19,76291,41,61,61,61,69,49,54,27,111,80,69,39,40,31,43,28.2248700745777,97,39,23.522255969226745,38,38,97,40,1
2016-01-25 16:40:00+00:00,1421.6,6.5,19,81011,41,62,62,61,69,49,54,27,111,80,69,39,40,30,44,-6.977059581549355,97,39,30.558431481725396,38,38,97,40,1
2016-01-25 16:50:00+00:00,1457.2,6.8,19,90762,41,62,63,62,69,50,55,27,111,80,70,39,40,30,44,0.3838468529171486,97,39,24.575827548713473,39,38,97,40,1
2016-01-25 17:00:00+00:00,1395.0,6.4,19,71515,42,63,63,62,69,50,55,27,111,81,70,39,40,30,44,66.04818507559035,97,39,60.05510202498925,38,38,97,40,1
2016-01-25 17:10:00+00:00,1368.6,6.1,19,67750,42,62,63,62,69,50,55,27,111,81,70,39,40,30,44,68.79527264240457,98,39,45.00294842976556,38,38,98,40,1
2016-01-25 17:20:00+00:00,1337.8,6.0,19,58598,42,62,62,62,69,50,54,27,111,81,70,39,40,30,44,31.464475956742383,98,39,62.42791815810477,38,38,98,40,1
2016-01-25 17:30:00+00:00,1282.7,5.3,19,40026,42,62,62,62,69,49,54,28,111,81,70,39,40,30,44,3.359810545438016,98,39,46.58124249468951,38,38,98,40,1
2016-01-25 17:40:00+00:00,1277.3,5.4,19,40369,41,61,62,61,69,49,53,28,111,80,70,40,40,30,44,1.0901267890212303,98,39,22.685088134349044,38,38,98,40,1
2016-01-25 17:50:00+00:00,1271.0,5.4,19,40739,41,61,62,61,69,49,53,28,111,80,70,39,40,30,44,34.305941908192345,98,39,32.17984621047948,38,38,98,40,1
2016-01-25 18:00:00+00:00,1252.0,4.1,19,16775,41,60,61,61,69,48,52,27,111,80,69,39,40,30,44,31.139017581411224,98,38,17.545294357565545,38,38,98,40,1
2016-01-25 18:10:00+00:00,355.2,3.2,18,0,41,58,59,59,69,47,49,28,111,80,69,39,40,29,43,4.83595957445155,95,38,14.115892502662199,37,39,95,39,1
2016-01-25 18:20:00+00:00,713.4,2.8,18,0,40,54,55,55,69,46,48,27,111,80,69,38,40,29,43,2.3201447272370856,90,37,75.28181003291576,36,38,90,38,1
2016-01-25 18:30:00+00:00,185.1,2.4,18,0,39,51,51,51,70,46,47,27,111,79,69,37,40,28,42,-13.555589539824801,84,36,37.83356783550285,35,37,84,38,1
2016-01-25 18:40:00+00:00,220.0,2.9,18,0,39,48,48,48,70,46,45,29,110,79,69,36,40,28,41,24.77647900216359,79,35,43.09585398026792,35,36,79,37,1
2016-01-25 18:50:00+00:00,495.9,3.7,18,21,37,45,46,46,70,44,44,29,110,79,68,36,39,28,41,55.913151435086846,74,35,5.639513439448095,34,36,74,36,1
2016-01-25 19:00:00+00:00,637.4,3.2,18,0,36,44,45,45,70,45,45,28,110,79,68,37,39,28,40,11.481825618432772,72,36,35.569090867744045,36,37,72,36,1
2016-01-25 19:10:00+00:00,238.4,2.9,18,0,35,42,43,43,70,44,44,29,110,78,68,36,39,27,40,34.020647206055806,68,35,41.63087750808282,34,36,68,35,1
2016-01-25 19:20:00+00:00,155.1,2.1,17,0,35,41,41,41,70,44,43,28,109,78,68,35,38,27,39,25.956988155403245,64,34,29.830632920374967,34,35,64,35,1
2016-01-25 19:30:00+00:00,114.9,1.8,17,0,34,39,39,39,70,44,42,28,109,78,67,35,38,27,39,8.124753009224111,61,33,39.55487146373206,33,34,61,34,1
2016-01-25 19:40:00+00:00,102.5,2.3,17,0,33,37,38,38,70,44,42,28,109,78,67,34,37,26,38,-3.4837826002422787,58,33,62.58250160021948,33,34,58,34,1
2016-01-25 19:50:00+00:00,205.8,3.0,17,0,32,36,36,36,70,44,41,27,109,77,67,34,37,26,38,4.084867475745519,55,32,4.750388005920254,32,33,55,33,1
2016-01-25 20:00:00+00:00,278.6,3.4,17,0,31,35,35,35,70,43,41,27,109,77,67,33,37,26,37,15.439152512628464,52,32,36.1611747016809,32,33,52,33,1
2016-01-25 20:10:00+00:00,265.8,3.2,17,0,31,34,35,34,70,43,41,27,109,77,66,33,36,26,37,-32.795899564906016,50,32,1.5063563577727415,32,32,50,32,1
2016-01-25 20:20:00+00:00,573.4,3.6,16,2081,30,34,34,34,69,43,41,27,108,77,66,33,36,26,37,13.711500364404635,48,33,62.401425893550105,32,32,48,32,1
2016-01-25 20:30:00+00:00,1248.6,4.0,16,8238,30,37,38,37,69,43,45,28,108,77,66,37,35,26,37,43.124485039736186,52,37,27.31759082329981,37,36,52,32,1
2016-01-25 20:40:00+00:00,678.1,3.3,16,390,31,40,40,40,69,43,44,28,108,77,66,38,35,26,37,43.757235257252454,54,37,51.19725076922467,37,37,54,33,1
2016-01-25 20:50:00+00:00,1246.6,3.8,16,5600,31,42,43,42,70,43,46,28,108,76,66,40,35,26,37,20.337038508379976,56,40,27.299291861853604,40,39,56,33,1
2016-01-25 21:00:00+00:00,340.9,2.8,16,0,32,44,44,44,70,43,45,28,108,76,66,39,35,26,38,17.05752828413638,57,38,1.736937262498948,38,39,57,33,1
2016-01-25 21:10:00+00:00,289.3,3.7,16,0,32,44,44,44,70,42,43,27,108,76,66,37,35,26,38,20.056512987059246,55,36,54.565757290211764,36,37,55,33,1
2016-01-25 21:20:00+00:00,576.5,3.8,16,1891,32,43,43,43,70,42,43,27,107,76,65,36,35,26,37,-2.413471208231048,53,36,21.405617813178736,35,36,53,33,1
2016-01-25 21:30:00+00:00,1249.5,3.8,16,7947,32,46,46,45,70,42,45,28,107,76,65,40,35,26,37,29.332456195716983,56,40,41.1668876601994,39,38,56,33,1
2016-01-25 21:40:00+00:00,390.1,3.0,16,0,33,47,47,47,70,42,44,28,107,76,65,39,35,26,38,32.897126662473056,57,38,30.58355571934015,38,39,57,33,1
2016-01-25 21:50:00+00:00,234.9,2.8,15,0,33,47,47,46,70,42,43,27,107,76,65,37,35,25,37,15.123024902674064,54,36,45.10258679635811,36,37,54,33,1
2016-01-25 22:00:00+00:00,166.4,2.3,15,0,33,46,46,46,70,42,42,27,107,75,65,36,35,25,37,10.597624793257932,52,35,44.701205829510585,34,35,52,33,1
2016-01-25 22:10:00+00:00,183.8,2.6,15,0,33,46,46,45,70,42,42,27,107,75,65,35,35,25,37,35.022982450787495,50,33,4.676264598926554,33,34,50,32,1
2016-01-25 22:20:00+00:00,160.3,2.4,16,0,33,45,45,45,70,41,41,27,107,75,65,34,35,25,36,18.27270780065359,48,33,22.0731831709679,32,33,48,32,1
2016-01-25 22:30:00+00:00,206.7,2.7,15,0,33,45,45,44,70,41,41,26,106,75,64,33,35,25,36,-17.14393459284573,46,32,41.643375566745945,32,33,46,31,1
2016-01-25 22:40:00+00:00,103.3,2.1,15,0,33,44,44,44,70,41,40,26,106,74,64,33,35,25,36,11.37734240827579,44,32,37.28412382456404,31,32,44,31,1
2016-01-25 22:50:00+00:00,89.5,1.9,15,0,33,44,44,44,70,41,40,26,106,74,64,32,34,24,36,38.889826812584744,43,31,1.822463716397145,31,32,43,31,1
2016-01-25 23:00:00+00:00,12.2,1.6,15,0,32,44,44,43,70,41,40,26,106,74,64,32,34,23,35,67.4941948894814,41,31,41.85096552309618,31,31,41,30,1
2016-01-25 23:10:00+00:00,40.8,1.6,15,0,32,44,43,43,70,40,39,26,106,74,64,32,34,23,35,-15.158768234106233,40,31,22.68675755804326,30,31,40,30,1
2016-01-25 23:20:00+00:00,118.2,1.8,15,0,32,43,43,43,69,40,39,26,105,74,63,32,34,24,35,11.704356077298918,39,30,39.64537555420001,30,31,39,30,1
2016-01-25 23:30:00+00:00,51.3,1.3,15,0,32,43,43,42,69,40,38,26,105,74,63,31,33,24,35,50.983294321710694,38,30,17.508568397746345,30,30,38,30,1
2016-01-25 23:40:00+00:00,1.7,1.4,15,0,31,42,42,42,69,39,38,26,105,73,63,31,33,24,35,-4.313839992592197,37,30,34.122053158772836,30,30,37,29,1
2016-01-25 23:50:00+00:00,96.8,1.7,15,0,31,42,42,42,69,39,38,26,105,73,63,31,33,24,35,0.9769398850243789,37,30,13.520144761302888,30,30,37,29,1
2016-01-26 00:00:00+00:00,173.2,2.2,15,0,31,42,42,41,69,40,38,26,105,73,63,31,33,24,35,72.02463052693415,36,30,62.18876164137285,29,30,36,29,1
2016-01-26 00:10:00+00:00,141.5,1.8,15,0,31,41,41,41,69,40,38,25,105,73,63,31,33,24,35,20.199305386215606,35,30,10.494572597356438,29,29,35,28,1
2016-01-26 00:20:00+00:00,143.8,2.1,15,0,30,41,41,40,69,40,38,25,105,73,63,31,33,24,35,42.024300729533635,35,29,-11.64677831164309,29,29,35,28,1
2016-01-26 00:30:00+00:00,102.3,1.8,15,0,30,41,41,40,69,39,37,25,104,73,62,30,32,24,35,0.9392476389100146,34,29,19.692880506296994,29,29,34,28,1
2016-01-26 00:40:00+00:00,128.9,1.9,15,0,30,40,40,40,69,39,37,25,104,72,62,30,32,24,34,19.908134218707744,34,29,12.186805110277856,29,29,34,28,1
2016-01-26 00:50:00+00:00,68.6,1.6,15,0,30,40,40,40,69,39,37,25,104,72,62,30,32,24,34,14.779215408325536,33,29,24.72981981175542,29,29,33,27,1
2016-01-26 01:00:00+00:00,108.5,1.9,15,0,30,40,40,39,69,39,37,25,104,72,62,30,32,24,34,46.84781814857554,33,29,16.082662217561285,29,29,33,27,1
2016-01-26 01:10:00+00:00,182.6,2.3,15,0,29,39,39,39,69,39,37,25,104,72,62,30,32,24,34,4.405078488942783,32,29,18.901419796218427,29,28,32,27,1
2016-01-26 01:20:00+00:00,209.2,2.7,15,0,29,39,39,39,68,39,37,24,104,72,62,30,32,24,34,12.312078389494712,32,29,30.451474162114412,29,28,32,27,1
2016-01-26 01:30:00+00:00,201.0,2.5,15,0,29,39,39,38,68,38,37,24,104,72,62,30,31,24,34,-0.08107322197323796,31,29,44.04976569355594,29,28,31,27,1
2016-01-26 01:40:00+00:00,196.1,2.4,15,0,29,38,38,38,68,38,37,24,104,72,61,29,31,24,33,8.839306463098174,31,29,55.54826416929875,29,28,31,26,1
2016-01-26 01:50:00+00:00,230.4,2.9,15,0,29,38,38,38,68,38,37,24,104,72,61,29,31,24,33,46.03897284817972,31,29,27.348177616094894,29,28,31,26,1
2016-01-26 02:00:00+00:00,226.3,2.7,15,0,29,38,38,37,68,38,37,24,104,72,61,29,31,24,33,49.518140932089764,30,29,25.80450413154146,29,28,30,26,1
2016-01-26 02:10:00+00:00,216.4,2.8,15,0,28,37,37,37,68,38,37,24,104,71,61,29,31,24,33,-2.7843916334572754,30,29,12.243400952637575,29,27,30,26,1
2016-01-26 02:20:00+00:00,262.5,3.0,14,0,28,37,37,37,68,38,37,24,103,71,61,29,31,24,33,8.524261837882978,30,29,28.60536817652857,29,27,30,26,1
2016-01-26 02:30:00+00:00,160.4,2.1,14,0,28,37,37,36,68,38,37,24,103,71,61,29,30,24,33,25.917078501391607,29,29,32.335178515128796,29,27,29,26,1
2016-01-26 02:40:00+00:00,194.9,2.4,15,0,28,37,37,36,68,38,37,24,103,71,61,29,30,24,33,19.92063438851334,29,29,28.235372929172854,29,27,29,26,1
2016-01-26 02:50:00+00:00,153.5,2.1,15,0,28,36,36,36,68,37,37,24,103,71,61,29,30,24,33,-13.338998379985178,29,29,37.821028350198254,29,27,29,26,1
2016-01-26 03:00:00+00:00,128.8,1.9,15,0,28,36,36,36,68,37,36,24,103,71,61,29,30,24,32,54.66820052029764,28,29,25.173225359745004,29,27,28,25,1
2016-01-26 03:10:00+00:00,99.1,1.6,15,0,28,36,36,35,68,37,36,24,103,71,60,29,30,24,32,16.011255054132928,28,29,-3.5134371823537194,29,27,28,25,1
2016-01-26 03:20:00+00:00,138.7,1.9,15,0,27,36,36,35,67,37,36,23,103,71,60,29,30,24,32,42.63266499303381,28,29,13.300858605905532,29,27,28,25,1
2016-01-26 03:30:00+00:00,108.5,1.8,15,0,27,35,35,35,67,37,36,23,103,70,60,29,30,24,32,55.06782639806979,28,29,-3.0305971149255058,29,27,28,25,1
2016-01-26 03:40:00+00:00,121.8,1.9,15,0,27,35,35,35,67,37,35,23,103,70,60,29,31,24,32,2.5693449673960362,27,29,41.96803589852628,29,27,27,25,1
2016-01-26 03:50:00+00:00,70.6,1.6,14,0,27,35,35,35,67,37,35,23,102,70,60,29,31,23,32,23.651286576857597,27,29,4.6437264969343595,29,27,27,25,1
2016-01-26 04:00:00+00:00,111.6,1.9,15,0,27,35,35,35,67,37,35,23,102,70,60,29,32,23,32,29.38423795827236,27,29,25.892273503122656,29,27,27,25,1
2016-01-26 04:10:00+00:00,104.0,2.1,15,0,27,35,35,34,67,36,35,23,102,70,60,29,32,23,32,21.671801476238464,27,29,13.809980314615299,29,26,27,25,1
2016-01-26 04:20:00+00:00,62.5,1.5,15,0,27,35,35,34,67,36,35,23,102,70,60,29,32,23,32,16.49044635782831,27,29,-14.057290716031588,29,26,27,25,1
2016-01-26 04:30:00+00:00,74.3,1.7,14,0,27,34,34,34,67,36,35,23,102,70,60,29,32,23,32,16.705981148491684,26,29,-2.9711786430156053,29,26,26,25,1
2016-01-26 04:40:00+00:00,85.6,1.6,14,0,26,34,34,34,67,36,34,23,102,70,59,29,32,23,32,9.9012869731039,26,29,62.24526257242945,29,26,26,25,1
2016-01-26 04:50:00+00:00,21.8,1.5,14,0,26,34,34,34,67,36,34,23,102,69,59,29,32,23,32,42.184402812517135,26,29,43.846648301763196,29,26,26,24,1
2016-01-26 05:00:00+00:00,0.0,1.5,14,0,26,34,34,33,67,35,34,23,102,69,59,29,32,21,32,56.17855309063843,26,29,50.610495573428395,29,26,26,24,1
2016-01-26 05:10:00+00:00,0.0,1.5,14,0,26,34,34,33,67,34,33,23,102,69,59,29,32,20,32,14.3548821704772,26,29,33.79247151213116,29,26,26,24,1
2016-01-26 05:20:00+00:00,24.7,2.3,14,0,26,33,33,33,67,35,33,23,101,69,59,29,32,21,32,10.985365458978562,26,29,9.84886341641322,29,26,26,24,1
2016-01-26 05:30:00+00:00,174.9,3.4,14,0,25,33,33,33,67,35,33,23,101,69,59,29,32,22,31,37.610473772647374,25,29,43.477067459352824,29,26,25,24,1
2016-01-26 05:40:00+00:00,881.6,3.6,13,1279,25,34,34,33,66,36,35,23,101,69,59,29,32,23,31,4.01006518033792,26,30,11.884605864334876,29,27,26,24,1
2016-01-26 05:50:00+00:00,1249.3,4.0,13,7216,26,38,38,37,66,37,40,23,101,69,59,33,32,23,32,15.79642000049186,33,33,-5.83244922840062,33,31,33,24,1
2016-01-26 06:00:00+00:00,673.5,3.0,13,0,27,41,41,40,66,38,41,23,101,69,59,35,32,23,33,-30.512063325599854,38,34,24.812352746001935,34,34,38,24,1
2016-01-26 06:10:00+00:00,164.7,2.3,13,0,28,41,41,40,66,37,39,23,101,69,59,33,33,22,33,18.397274508365747,38,32,39.672719363034176,32,32,38,24,1
2016-01-26 06:20:00+00:00,161.4,2.1,13,0,28,40,40,40,66,37,38,23,101,69,59,32,32,22,31,29.34211118051671,37,31,36.0125873629107,30,30,37,25,1
2016-01-26 06:30:00+00:00,106.0,1.5,13,0,28,40,40,39,66,36,38,23,101,69,59,31,32,22,30,9.176798012826165,36,29,29.257286446277764,29,29,36,25,1
2016-01-26 06:40:00+00:00,14.1,1.3,13,0,28,40,39,39,66,36,37,23,101,69,59,30,32,22,30,-5.562247454165288,35,29,31.56545269903008,29,28,35,25,1
2016-01-26 06:50:00+00:00,73.1,1.9,13,0,28,39,39,39,66,36,36,22,101,69,59,29,32,23,30,21.52720080517569,34,29,56.03472457863131,29,27,34,25,1
2016-01-26 07:00:00+00:00,104.8,1.7,13,0,27,39,39,38,66,36,36,22,101,69,58,29,31,22,30,30.980604465254586,33,29,63.51493897972932,29,27,33,25,1
2016-01-26 07:10:00+00:00,112.7,2.1,13,0,27,38,38,38,66,36,36,22,101,68,58,29,31,22,30,22.651895454144356,32,29,17.55921940983933,29,27,32,25,1
2016-01-26 07:20:00+00:00,127.4,2.2,13,0,27,38,38,37,66,36,35,22,101,68,58,29,31,22,30,43.91819703326369,31,29,26.321827830888598,29,26,31,25,1
2016-01-26 07:30:00+00:00,89.6,1.7,13,0,27,38,38,37,66,35,35,22,101,68,58,29,31,22,30,2.3692488408920127,31,29,29.087802645847937,29,26,31,25,1
2016-01-26 07:40:00+00:00,53.7,1.9,13,0,27,37,37,37,66,35,35,22,100,68,58,29,31,22,30,2.271619428341081,30,29,44.72949324345189,29,26,30,25,1
2016-01-26 07:50:00+00:00,82.1,1.7,13,0,27,37,37,36,66,35,34,22,100,68,58,29,31,22,30,-1.827416367392516,30,29,10.640940748165939,29,26,30,25,1
2016-01-26 08:00:00+00:00,65.5,1.2,13,0,27,37,37,36,66,35,34,22,100,68,58,29,31,22,30,6.279519467246546,29,29,-9.384651565227031,29,26,29,25,1
2016-01-26 08:10:00+00:00,14.0,1.0,13,0,26,36,36,36,66,35,34,22,100,68,58,29,31,21,30,0.14431241032451503,29,29,31.32591347512117,29,26,29,25,1
2016-01-26 08:20:00+00:00,0.0,1.1,13,0,26,36,36,36,66,34,33,22,100,68,58,29,31,21,30,8.63864834467039,29,29,45.07804640722051,29,26,29,24,1
2016-01-26 08:30:00+00:00,0.0,0.8,13,0,26,36,36,35,66,33,33,22,100,67,58,29,31,21,30,-2.552150872889868,28,29,37.52159722178145,29,26,28,24,1
2016-01-26 08:40:00+00:00,0.0,0.9,13,0,26,36,36,35,66,32,32,22,100,67,58,29,31,21,30,17.652366614961878,28,29,37.87104335006748,29,25,28,24,1
2016-01-26 08:50:00+00:00,0.0,0.9,13,0,25,35,35,35,66,32,32,22,100,67,57,29,31,21,30,20.01372243386544,28,29,34.45293933559492,29,25,28,24,1
2016-01-26 09:00:00+00:00,0.0,0.8,13,0,25,35,35,35,66,32,32,22,100,67,57,29,31,20,30,-2.6792921433221437,27,29,31.840213926591804,29,25,27,24,1
2016-01-26 09:10:00+00:00,19.5,1.2,14,0,25,35,35,34,66,33,31,22,100,67,57,29,31,20,30,12.792449063047332,27,29,-10.820534956620186,29,25,27,24,1
2016-01-26 09:20:00+00:00,12.9,0.8,14,0,25,35,35,34,66,33,31,22,100,67,57,29,31,21,30,-5.79000143585413,27,29,54.37657472039589,29,25,27,23,1
2016-01-26 09:30:00+00:00,0.0,0.8,15,0,24,35,35,34,66,32,31,22,99,67,57,29,31,23,30,30.479641267468146,27,29,37.987559315793796,29,25,27,23,1
2016-01-26 09:40:00+00:00,0.0,1.2,15,0,24,34,34,34,66,32,31,22,100,67,57,29,31,23,30,1.3546919887554463,26,29,59.42878464273201,29,25,26,23,1
2016-01-26 09:50:00+00:00,0.0,1.0,15,0,24,34,34,33,66,32,30,22,100,67,57,29,31,23,30,11.386743912252193,26,29,40.03750157194443,29,25,26,23,1
2016-01-26 10:00:00+00:00,0.0,1.2,16,0,24,34,34,33,65,32,30,22,99,67,57,29,31,24,30,29.58589496055275,26,29,29.939366667509837,29,25,26,23,1
2016-01-26 10:10:00+00:00,0.0,0.8,16,0,24,34,34,33,65,32,30,22,100,67,57,29,31,24,30,32.58412285542614,26,29,52.403976292004316,29,25,26,23,1
2016-01-26 10:20:00+00:00,0.0,0.7,16,0,23,34,33,33,65,31,30,23,100,67,57,29,31,24,30,-17.106795879080593,26,29,40.66106707750525,29,25,26,23,1
2016-01-26 10:30:00+00:00,0.0,0.6,17,0,23,33,33,32,65,31,30,24,100,67,57,29,31,24,30,-5.213824377401487,26,29,4.757793278228995,29,25,26,23,1
2016-01-26 10:40:00+00:00,0.0,0.7,17,0,23,33,33,32,66,31,30,25,100,67,57,29,31,25,30,19.437332089668143,25,29,32.864090554992636,29,25,25,23,1
2016-01-26 10:50:00+00:00,0.0,0.7,17,0,23,33,33,32,66,31,30,25,100,67,57,29,31,25,31,-11.65884869517598,25,29,28.32187249555137,29,26,25,23,1
