Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-25 09:20:00+00:00,1626.3,8.2,15,141376,40,66,65,64.0,26,52,57,25,72,81,70,40,38,25.0,42,25,98,40,40,39,38,98,17,39,1
2016-01-25 09:30:00+00:00,1648.7,8.5,15,166531,40,67,66,65.0,26,53,58,25,72,81,71,41,38,25.0,42,26,98,41,41,40,39,98,17,39,1
2016-01-25 09:40:00+00:00,1671.1,9.2,15,202241,41,72,69,68.0,26,54,59,25,73,82,71,41,39,25.0,42,26,99,42,41,41,39,99,17,40,1
2016-01-25 09:50:00+00:00,1669.1,9.2,15,204310,42,74,71,70.0,25,55,59,25,74,83,72,40,39,25.0,43,26,100,41,41,40,38,100,18,41,1
2016-01-25 10:00:00+00:00,1569.0,7.9,15,149666,42,74,72,71.0,25,55,60,25,75,83,73,40,39,25.0,43,26,101,40,40,39,38,101,18,42,1
2016-01-25 10:10:00+00:00,1329.8,5.7,15,53155,42,69,68,68.0,25,54,57,25,74,83,73,39,39,25.0,43,26,100,38,38,38,38,100,18,41,1
2016-01-25 10:20:00+00:00,1253.1,3.9,15,13959,42,66,65,65.0,25,52,55,26,74,83,73,39,39,25.0,43,25,100,39,38,38,39,100,18,40,1
2016-01-25 10:30:00+00:00,1250.5,4.1,16,12657,41,64,64,64.0,26,51,54,26,74,83,72,39,39,26.0,43,25,99,38,38,38,38,99,18,40,1
2016-01-25 10:40:00+00:00,685.3,3.1,16,0,41,61,61,61.0,26,50,52,26,73,82,72,36,39,26.0,43,24,97,35,35,35,36,97,18,39,1
2016-01-25 10:50:00+00:00,805.1,3.8,16,3536,41,57,57,57.0,26,48,49,26,73,82,72,35,39,26.0,42,23,92,35,34,34,35,92,19,38,1
2016-01-25 11:00:00+00:00,1250.9,4.1,16,17382,40,56,56,56.0,26,49,51,25,72,81,71,40,39,26.0,42,24,91,39,39,39,39,91,19,37,1
2016-01-25 11:10:00+00:00,905.3,3.1,16,1738,39,55,56,56.0,26,48,50,25,72,81,71,37,39,26.0,41,24,91,36,35,35,36,91,20,37,1
2016-01-25 11:20:00+00:00,1066.5,4.5,17,22462,39,54,54,54.0,26,47,49,26,72,81,70,39,39,26.0,41,24,88,38,37,38,38,88,20,37,1
2016-01-25 11:30:00+00:00,1338.4,5.9,17,58251,38,55,56,55.0,27,48,51,26,72,81,70,39,38,27.0,41,24,88,39,38,38,38,88,21,37,1
2016-01-25 11:40:00+00:00,1293.5,5.2,17,37658,38,56,56,56.0,27,48,52,26,71,80,70,39,38,27.0,41,25,90,38,38,38,38,90,21,37,1
2016-01-25 11:50:00+00:00,1421.9,6.6,18,82297,38,57,58,57.0,27,48,52,26,71,80,70,39,38,28.0,41,25,90,39,39,39,38,90,22,37,1
2016-01-25 12:00:00+00:00,1546.2,7.4,18,116368,38,60,60,59.0,27,50,54,26,71,80,70,39,38,28.0,41,26,91,40,39,39,38,91,23,38,1
2016-01-25 12:10:00+00:00,1413.2,6.4,18,74067,39,60,60,59.0,27,50,54,26,71,81,70,39,38,29.0,42,26,91,39,39,39,38,91,23,38,1
2016-01-25 12:20:00+00:00,1322.2,5.6,18,51299,39,59,60,59.0,27,49,54,26,71,81,70,40,38,29.0,42,26,92,39,39,38,38,92,24,38,1
2016-01-25 12:30:00+00:00,1393.7,6.0,18,71238,40,60,60,60.0,27,49,53,27,71,80,70,39,38,30.0,42,26,93,39,39,38,38,93,24,38,1
2016-01-25 12:40:00+00:00,1446.6,6.7,18,89122,40,61,61,61.0,27,50,55,27,71,81,70,39,39,30.0,42,26,93,39,39,39,38,93,24,38,1
2016-01-25 12:50:00+00:00,1436.0,6.6,18,83187,40,62,62,61.04,27,50,55,27,71,81,70,39,39,30.04,42,26,94,39,39,39,38,94,24,39,1
2016-01-25 13:00:00+00:00,1458.2,6.8,19,90556,41,62,62,61.08,27,51,55,27,72,81,70,39,39,31.08,42,26,94,39,39,39,38,94,25,39,1
2016-01-25 13:10:00+00:00,1422.8,6.5,19,84433,41,62,63,62.12,27,51,55,27,72,81,70,39,39,31.12,43,26,94,39,39,38,38,94,25,39,1
2016-01-25 13:20:00+00:00,1518.9,7.2,19,108302,41,64,64,62.16,27,51,56,27,72,81,70,39,39,31.16,43,27,95,39,39,39,38,95,25,39,1
2016-01-25 13:30:00+00:00,1440.2,6.7,19,81554,42,64,64,63.2,27,52,56,27,72,81,70,39,39,32.2,43,27,95,39,38,38,38,95,25,39,1
2016-01-25 13:40:00+00:00,1393.6,6.3,19,66849,42,63,63,62.24,27,51,55,27,72,81,70,39,40,32.24,43,27,95,39,38,38,38,95,25,39,1
2016-01-25 13:50:00+00:00,1421.5,6.5,19,77442,42,63,63,62.28,27,51,56,27,72,81,70,39,40,32.28,43,27,96,39,39,38,38,96,25,39,1
2016-01-25 14:00:00+00:00,1317.5,5.7,19,51859,42,63,63,62.32,27,51,55,27,72,81,70,39,40,32.32,43,27,96,39,38,38,38,96,25,39,1
2016-01-25 14:10:00+00:00,1325.7,5.9,19,57671,42,62,63,62.36,27,51,55,27,72,81,70,39,40,32.36,43,27,96,39,38,38,38,96,25,39,1
2016-01-25 14:20:00+00:00,1287.6,5.4,19,43233,41,62,63,62.4,27,50,54,28,72,81,70,39,40,32.4,43,27,97,39,38,38,38,97,25,39,1
2016-01-25 14:30:00+00:00,1260.5,4.7,19,27808,41,62,62,62.44,27,50,54,28,71,81,70,39,40,32.44,43,27,97,38,38,38,38,97,24,39,1
2016-01-25 14:40:00+00:00,1251.7,4.0,19,14407,41,61,62,61.48,28,49,52,28,71,81,70,39,40,32.48,43,27,97,39,38,38,39,97,24,39,1
2016-01-25 14:50:00+00:00,1254.3,4.6,19,20081,41,61,61,61.52,28,49,52,28,71,81,70,39,40,32.52,43,27,97,39,38,38,38,97,24,39,1
2016-01-25 15:00:00+00:00,1257.6,4.6,19,23335,41,60,61,61.56,28,48,52,27,71,80,70,38,40,32.56,43,27,97,38,38,37,38,97,24,39,1
2016-01-25 15:10:00+00:00,1250.8,4.2,19,15429,40,60,61,61.6,28,48,52,28,71,80,69,38,40,32.6,43,27,97,38,38,37,38,97,23,39,1
2016-01-25 15:20:00+00:00,1023.5,3.9,19,3792,40,59,60,60.64,28,47,50,28,71,80,69,40,40,32.64,43,26,96,39,39,39,40,96,23,39,1
2016-01-25 15:30:00+00:00,1252.7,4.4,19,16871,40,58,59,58.68,28,47,50,28,71,80,69,38,40,31.68,43,26,94,38,37,37,38,94,23,39,1
2016-01-25 15:40:00+00:00,1387.1,6.3,19,70615,40,59,60,59.72,29,48,52,27,71,80,69,39,40,31.72,43,27,95,39,39,38,38,95,23,39,1
2016-01-25 15:50:00+00:00,1342.9,6.1,19,59978,40,60,60,59.76,29,48,52,27,71,80,69,39,40,31.76,43,27,95,39,38,38,38,95,23,39,1
2016-01-25 16:00:00+00:00,1350.1,6.1,19,63064,40,60,60,60.8,29,48,53,27,71,80,69,39,40,31.8,43,27,96,39,38,38,38,96,22,39,1
2016-01-25 16:10:00+00:00,1327.8,5.9,19,59483,40,60,61,60.84,29,48,53,28,71,80,69,39,40,31.84,43,27,96,39,38,38,38,96,22,39,1
2016-01-25 16:20:00+00:00,1342.8,6.0,19,62443,40,61,61,60.88,29,49,53,28,71,80,69,39,40,31.88,43,27,97,39,38,38,38,97,23,40,1
2016-01-25 16:30:00+00:00,1388.2,6.3,19,76291,41,61,61,61.92,29,49,54,27,71,80,69,39,40,31.92,43,27,97,39,39,38,38,97,23,40,1
2016-01-25 16:40:00+00:00,1421.6,6.5,19,81011,41,62,62,61.96,29,49,54,27,71,80,69,39,40,30.96,44,27,97,39,39,38,38,97,23,40,1
2016-01-25 16:50:00+00:00,1457.2,6.8,19,90762,41,62,63,63.0,29,50,55,27,71,80,70,39,40,31.0,44,27,97,39,39,39,38,97,22,40,1
2016-01-25 17:00:00+00:00,1395.0,6.4,19,71515,42,63,63,63.04,29,50,55,27,71,81,70,39,40,31.04,44,27,97,39,39,38,38,97,22,40,1
2016-01-25 17:10:00+00:00,1368.6,6.1,19,67750,42,62,63,63.08,29,50,55,27,71,81,70,39,40,31.08,44,27,98,39,39,38,38,98,22,40,1
2016-01-25 17:20:00+00:00,1337.8,6.0,19,58598,42,62,62,63.12,29,50,54,27,71,81,70,39,40,31.12,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 17:30:00+00:00,1282.7,5.3,19,40026,42,62,62,63.16,29,49,54,28,71,81,70,39,40,31.16,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 17:40:00+00:00,1277.3,5.4,19,40369,41,61,62,62.2,29,49,53,28,71,80,70,40,40,31.2,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 17:50:00+00:00,1271.0,5.4,19,40739,41,61,62,62.24,29,49,53,28,71,80,70,39,40,31.24,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 18:00:00+00:00,1252.0,4.1,19,16775,41,60,61,62.28,29,48,52,27,71,80,69,39,40,31.28,44,27,98,38,38,38,38,98,21,40,1
2016-01-25 18:10:00+00:00,355.2,3.2,18,0,41,58,59,60.32,29,47,49,28,71,80,69,39,40,30.32,43,25,95,38,37,37,39,95,21,39,1
2016-01-25 18:20:00+00:00,713.4,2.8,18,0,40,54,55,56.36,29,46,48,27,71,80,69,38,40,30.36,43,25,90,37,36,36,38,90,21,38,1
2016-01-25 18:30:00+00:00,185.1,2.4,18,0,39,51,51,52.4,30,46,47,27,71,79,69,37,40,29.4,42,24,84,36,35,35,37,84,20,38,1
2016-01-25 18:40:00+00:00,220.0,2.9,18,0,39,48,48,49.44,30,46,45,29,70,79,69,36,40,29.44,41,23,79,35,34,35,36,79,20,37,1
2016-01-25 18:50:00+00:00,495.9,3.7,18,21,37,45,46,47.48,30,44,44,29,70,79,68,36,39,29.48,41,23,74,35,34,34,36,74,20,36,1
2016-01-25 19:00:00+00:00,637.4,3.2,18,0,36,44,45,46.52,30,45,45,28,70,79,68,37,39,29.52,40,23,72,36,35,36,37,72,20,36,1
2016-01-25 19:10:00+00:00,238.4,2.9,18,0,35,42,43,44.56,30,44,44,29,70,78,68,36,39,28.56,40,23,68,35,34,34,36,68,20,35,1
2016-01-25 19:20:00+00:00,155.1,2.1,17,0,35,41,41,42.6,30,44,43,28,69,78,68,35,38,28.6,39,22,64,34,33,34,35,64,19,35,1
2016-01-25 19:30:00+00:00,114.9,1.8,17,0,34,39,39,40.64,30,44,42,28,69,78,67,35,38,28.64,39,22,61,33,33,33,34,61,19,34,1
2016-01-25 19:40:00+00:00,102.5,2.3,17,0,33,37,38,39.68,30,44,42,28,69,78,67,34,37,27.68,38,23,58,33,32,33,34,58,19,34,1
2016-01-25 19:50:00+00:00,205.8,3.0,17,0,32,36,36,37.72,30,44,41,27,69,77,67,34,37,27.72,38,23,55,32,32,32,33,55,19,33,1
2016-01-25 20:00:00+00:00,278.6,3.4,17,0,31,35,35,36.76,30,43,41,27,69,77,67,33,37,27.76,37,22,52,32,32,32,33,52,19,33,1
2016-01-25 20:10:00+00:00,265.8,3.2,17,0,31,34,35,35.8,30,43,41,27,69,77,66,33,36,27.8,37,21,50,32,31,32,32,50,19,32,1
2016-01-25 20:20:00+00:00,573.4,3.6,16,2081,30,34,34,35.84,29,43,41,27,68,77,66,33,36,27.84,37,21,48,33,32,32,32,48,19,32,1
2016-01-25 20:30:00+00:00,1248.6,4.0,16,8238,30,37,38,38.88,29,43,45,28,68,77,66,37,35,27.88,37,23,52,37,37,37,36,52,19,32,1
2016-01-25 20:40:00+00:00,678.1,3.3,16,390,31,40,40,41.92,29,43,44,28,68,77,66,38,35,27.92,37,22,54,37,36,37,37,54,19,33,1
2016-01-25 20:50:00+00:00,1246.6,3.8,16,5600,31,42,43,43.96,30,43,46,28,68,76,66,40,35,27.96,37,23,56,40,40,40,39,56,18,33,1
2016-01-25 21:00:00+00:00,340.9,2.8,16,0,32,44,44,46.0,30,43,45,28,68,76,66,39,35,28.0,38,22,57,38,38,38,39,57,18,33,1
2016-01-25 21:10:00+00:00,289.3,3.7,16,0,32,44,44,46.04,30,42,43,27,68,76,66,37,35,28.04,38,21,55,36,36,36,37,55,19,33,1
2016-01-25 21:20:00+00:00,576.5,3.8,16,1891,32,43,43,45.08,30,42,43,27,67,76,65,36,35,28.08,37,21,53,36,35,35,36,53,19,33,1
2016-01-25 21:30:00+00:00,1249.5,3.8,16,7947,32,46,46,47.12,30,42,45,28,67,76,65,40,35,28.12,37,23,56,40,39,39,38,56,18,33,1
2016-01-25 21:40:00+00:00,390.1,3.0,16,0,33,47,47,49.16,30,42,44,28,67,76,65,39,35,28.16,38,22,57,38,37,38,39,57,18,33,1
2016-01-25 21:50:00+00:00,234.9,2.8,15,0,33,47,47,48.2,30,42,43,27,67,76,65,37,35,27.2,37,21,54,36,35,36,37,54,18,33,1
2016-01-25 22:00:00+00:00,166.4,2.3,15,0,33,46,46,48.24,30,42,42,27,67,75,65,36,35,27.240000000000002,37,21,52,35,34,34,35,52,18,33,1
2016-01-25 22:10:00+00:00,183.8,2.6,15,0,33,46,46,47.28,30,42,42,27,67,75,65,35,35,27.28,37,20,50,33,33,33,34,50,18,32,1
2016-01-25 22:20:00+00:00,160.3,2.4,16,0,33,45,45,47.32,30,41,41,27,67,75,65,34,35,27.32,36,20,48,33,32,32,33,48,18,32,1
2016-01-25 22:30:00+00:00,206.7,2.7,15,0,33,45,45,46.36,30,41,41,26,66,75,64,33,35,27.36,36,20,46,32,32,32,33,46,18,31,1
2016-01-25 22:40:00+00:00,103.3,2.1,15,0,33,44,44,46.4,30,41,40,26,66,74,64,33,35,27.4,36,20,44,32,31,31,32,44,18,31,1
2016-01-25 22:50:00+00:00,89.5,1.9,15,0,33,44,44,46.44,30,41,40,26,66,74,64,32,34,26.44,36,20,43,31,31,31,32,43,18,31,1
2016-01-25 23:00:00+00:00,12.2,1.6,15,0,32,44,44,45.48,30,41,40,26,66,74,64,32,34,25.48,35,20,41,31,30,31,31,41,18,30,1
2016-01-25 23:10:00+00:00,40.8,1.6,15,0,32,44,43,45.52,30,40,39,26,66,74,64,32,34,25.52,35,20,40,31,30,30,31,40,18,30,1
2016-01-25 23:20:00+00:00,118.2,1.8,15,0,32,43,43,45.56,29,40,39,26,65,74,63,32,34,26.56,35,20,39,30,30,30,31,39,18,30,1
2016-01-25 23:30:00+00:00,51.3,1.3,15,0,32,43,43,44.6,29,40,38,26,65,74,63,31,33,26.6,35,20,38,30,30,30,30,38,18,30,1
2016-01-25 23:40:00+00:00,1.7,1.4,15,0,31,42,42,44.64,29,39,38,26,65,73,63,31,33,26.64,35,19,37,30,30,30,30,37,17,29,1
2016-01-25 23:50:00+00:00,96.8,1.7,15,0,31,42,42,44.68,29,39,38,26,65,73,63,31,33,26.68,35,19,37,30,29,30,30,37,17,29,1
2016-01-26 00:00:00+00:00,173.2,2.2,15,0,31,42,42,43.72,29,40,38,26,65,73,63,31,33,26.72,35,20,36,30,29,29,30,36,17,29,1
2016-01-26 00:10:00+00:00,141.5,1.8,15,0,31,41,41,43.76,29,40,38,25,65,73,63,31,33,26.76,35,20,35,30,29,29,29,35,17,28,1
2016-01-26 00:20:00+00:00,143.8,2.1,15,0,30,41,41,42.8,29,40,38,25,65,73,63,31,33,26.8,35,19,35,29,29,29,29,35,17,28,1
2016-01-26 00:30:00+00:00,102.3,1.8,15,0,30,41,41,42.84,29,39,37,25,64,73,62,30,32,26.84,35,19,34,29,29,29,29,34,17,28,1
2016-01-26 00:40:00+00:00,128.9,1.9,15,0,30,40,40,42.88,29,39,37,25,64,72,62,30,32,26.88,34,19,34,29,29,29,29,34,17,28,1
2016-01-26 00:50:00+00:00,68.6,1.6,15,0,30,40,40,42.92,29,39,37,25,64,72,62,30,32,26.92,34,19,33,29,29,29,29,33,17,27,1
2016-01-26 01:00:00+00:00,108.5,1.9,15,0,30,40,40,41.96,29,39,37,25,64,72,62,30,32,26.96,34,19,33,29,29,29,29,33,17,27,1
2016-01-26 01:10:00+00:00,182.6,2.3,15,0,29,39,39,42.0,29,39,37,25,64,72,62,30,32,27.0,34,19,32,29,29,29,28,32,17,27,1
2016-01-26 01:20:00+00:00,209.2,2.7,15,0,29,39,39,42.04,28,39,37,24,64,72,62,30,32,27.04,34,19,32,29,29,29,28,32,17,27,1
2016-01-26 01:30:00+00:00,201.0,2.5,15,0,29,39,39,41.08,28,38,37,24,64,72,62,30,31,27.08,34,19,31,29,29,29,28,31,17,27,1
2016-01-26 01:40:00+00:00,196.1,2.4,15,0,29,38,38,41.12,28,38,37,24,64,72,61,29,31,27.12,33,19,31,29,29,29,28,31,17,26,1
2016-01-26 01:50:00+00:00,230.4,2.9,15,0,29,38,38,41.16,28,38,37,24,64,72,61,29,31,27.16,33,19,31,29,29,29,28,31,17,26,1
2016-01-26 02:00:00+00:00,226.3,2.7,15,0,29,38,38,40.2,28,38,37,24,64,72,61,29,31,27.2,33,19,30,29,29,29,28,30,17,26,1
2016-01-26 02:10:00+00:00,216.4,2.8,15,0,28,37,37,40.24,28,38,37,24,64,71,61,29,31,27.240000000000002,33,19,30,29,29,29,27,30,17,26,1
2016-01-26 02:20:00+00:00,262.5,3.0,14,0,28,37,37,40.28,28,38,37,24,63,71,61,29,31,27.28,33,19,30,29,29,29,27,30,17,26,1
2016-01-26 02:30:00+00:00,160.4,2.1,14,0,28,37,37,39.32,28,38,37,24,63,71,61,29,30,27.32,33,19,29,29,29,29,27,29,17,26,1
2016-01-26 02:40:00+00:00,194.9,2.4,15,0,28,37,37,39.36,28,38,37,24,63,71,61,29,30,27.36,33,19,29,29,29,29,27,29,17,26,1
2016-01-26 02:50:00+00:00,153.5,2.1,15,0,28,36,36,39.4,28,37,37,24,63,71,61,29,30,27.4,33,19,29,29,29,29,27,29,17,26,1
2016-01-26 03:00:00+00:00,128.8,1.9,15,0,28,36,36,39.44,28,37,36,24,63,71,61,29,30,27.44,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:10:00+00:00,99.1,1.6,15,0,28,36,36,38.48,28,37,36,24,63,71,60,29,30,27.48,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:20:00+00:00,138.7,1.9,15,0,27,36,36,38.52,27,37,36,23,63,71,60,29,30,27.52,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:30:00+00:00,108.5,1.8,15,0,27,35,35,38.56,27,37,36,23,63,70,60,29,30,27.56,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:40:00+00:00,121.8,1.9,15,0,27,35,35,38.6,27,37,35,23,63,70,60,29,31,27.6,32,18,27,29,29,29,27,27,17,25,1
2016-01-26 03:50:00+00:00,70.6,1.6,14,0,27,35,35,38.64,27,37,35,23,62,70,60,29,31,26.64,32,18,27,29,29,29,27,27,17,25,1
2016-01-26 04:00:00+00:00,111.6,1.9,15,0,27,35,35,38.68,27,37,35,23,62,70,60,29,32,26.68,32,18,27,29,29,29,27,27,17,25,1
2016-01-26 04:10:00+00:00,104.0,2.1,15,0,27,35,35,37.72,27,36,35,23,62,70,60,29,32,26.72,32,18,27,29,29,29,26,27,17,25,1
2016-01-26 04:20:00+00:00,62.5,1.5,15,0,27,35,35,37.76,27,36,35,23,62,70,60,29,32,26.76,32,18,27,29,29,29,26,27,17,25,1
2016-01-26 04:30:00+00:00,74.3,1.7,14,0,27,34,34,37.8,27,36,35,23,62,70,60,29,32,26.8,32,18,26,29,29,29,26,26,17,25,1
2016-01-26 04:40:00+00:00,85.6,1.6,14,0,26,34,34,37.84,27,36,34,23,62,70,59,29,32,26.84,32,18,26,29,29,29,26,26,17,25,1
2016-01-26 04:50:00+00:00,21.8,1.5,14,0,26,34,34,37.88,27,36,34,23,62,69,59,29,32,26.88,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:00:00+00:00,0.0,1.5,14,0,26,34,34,36.92,27,35,34,23,62,69,59,29,32,24.92,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:10:00+00:00,0.0,1.5,14,0,26,34,34,36.96,27,34,33,23,62,69,59,29,32,23.96,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:20:00+00:00,24.7,2.3,14,0,26,33,33,37.0,27,35,33,23,61,69,59,29,32,25.0,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:30:00+00:00,174.9,3.4,14,0,25,33,33,37.04,27,35,33,23,61,69,59,29,32,26.04,31,18,25,29,29,29,26,25,16,24,1
2016-01-26 05:40:00+00:00,881.6,3.6,13,1279,25,34,34,37.08,26,36,35,23,61,69,59,29,32,27.08,31,18,26,30,29,29,27,26,16,24,1
2016-01-26 05:50:00+00:00,1249.3,4.0,13,7216,26,38,38,41.12,26,37,40,23,61,69,59,33,32,27.12,32,19,33,33,33,33,31,33,15,24,1
2016-01-26 06:00:00+00:00,673.5,3.0,13,0,27,41,41,44.16,26,38,41,23,61,69,59,35,32,27.16,33,19,38,34,34,34,34,38,15,24,1
2016-01-26 06:10:00+00:00,164.7,2.3,13,0,28,41,41,44.2,26,37,39,23,61,69,59,33,33,26.2,33,18,38,32,32,32,32,38,16,24,1
2016-01-26 06:20:00+00:00,161.4,2.1,13,0,28,40,40,44.24,26,37,38,23,61,69,59,32,32,26.240000000000002,31,17,37,31,30,30,30,37,16,25,1
2016-01-26 06:30:00+00:00,106.0,1.5,13,0,28,40,40,43.28,26,36,38,23,61,69,59,31,32,26.28,30,17,36,29,29,29,29,36,15,25,1
2016-01-26 06:40:00+00:00,14.1,1.3,13,0,28,40,39,43.32,26,36,37,23,61,69,59,30,32,26.32,30,17,35,29,29,29,28,35,15,25,1
2016-01-26 06:50:00+00:00,73.1,1.9,13,0,28,39,39,43.36,26,36,36,22,61,69,59,29,32,27.36,30,17,34,29,29,29,27,34,15,25,1
2016-01-26 07:00:00+00:00,104.8,1.7,13,0,27,39,39,42.4,26,36,36,22,61,69,58,29,31,26.4,30,17,33,29,29,29,27,33,15,25,1
2016-01-26 07:10:00+00:00,112.7,2.1,13,0,27,38,38,42.44,26,36,36,22,61,68,58,29,31,26.44,30,17,32,29,29,29,27,32,15,25,1
2016-01-26 07:20:00+00:00,127.4,2.2,13,0,27,38,38,41.480000000000004,26,36,35,22,61,68,58,29,31,26.48,30,17,31,29,29,29,26,31,15,25,1
2016-01-26 07:30:00+00:00,89.6,1.7,13,0,27,38,38,41.52,26,35,35,22,61,68,58,29,31,26.52,30,17,31,29,29,29,26,31,15,25,1
2016-01-26 07:40:00+00:00,53.7,1.9,13,0,27,37,37,41.56,26,35,35,22,60,68,58,29,31,26.560000000000002,30,17,30,29,29,29,26,30,15,25,1
2016-01-26 07:50:00+00:00,82.1,1.7,13,0,27,37,37,40.6,26,35,34,22,60,68,58,29,31,26.6,30,17,30,29,29,29,26,30,15,25,1
2016-01-26 08:00:00+00:00,65.5,1.2,13,0,27,37,37,40.64,26,35,34,22,60,68,58,29,31,26.64,30,17,29,29,29,29,26,29,15,25,1
2016-01-26 08:10:00+00:00,14.0,1.0,13,0,26,36,36,40.68,26,35,34,22,60,68,58,29,31,25.68,30,16,29,29,29,29,26,29,15,25,1
2016-01-26 08:20:00+00:00,0.0,1.1,13,0,26,36,36,40.72,26,34,33,22,60,68,58,29,31,25.72,30,16,29,29,29,29,26,29,14,24,1
2016-01-26 08:30:00+00:00,0.0,0.8,13,0,26,36,36,39.76,26,33,33,22,60,67,58,29,31,25.759999999999998,30,17,28,29,29,29,26,28,13,24,1
2016-01-26 08:40:00+00:00,0.0,0.9,13,0,26,36,36,39.8,26,32,32,22,60,67,58,29,31,25.8,30,17,28,29,29,29,25,28,13,24,1
2016-01-26 08:50:00+00:00,0.0,0.9,13,0,25,35,35,39.84,26,32,32,22,60,67,57,29,31,25.84,30,17,28,29,29,29,25,28,13,24,1
2016-01-26 09:00:00+00:00,0.0,0.8,13,0,25,35,35,39.88,26,32,32,22,60,67,57,29,31,24.88,30,17,27,29,29,29,25,27,13,24,1
2016-01-26 09:10:00+00:00,19.5,1.2,14,0,25,35,35,38.92,26,33,31,22,60,67,57,29,31,24.92,30,16,27,29,29,29,25,27,13,24,1
2016-01-26 09:20:00+00:00,12.9,0.8,14,0,25,35,35,38.96,26,33,31,22,60,67,57,29,31,25.96,30,16,27,29,29,29,25,27,14,23,1
2016-01-26 09:30:00+00:00,0.0,0.8,15,0,24,35,35,39.0,26,32,31,22,59,67,57,29,31,28.0,30,16,27,29,29,29,25,27,14,23,1
2016-01-26 09:40:00+00:00,0.0,1.2,15,0,24,34,34,39.04,26,32,31,22,60,67,57,29,31,28.04,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 09:50:00+00:00,0.0,1.0,15,0,24,34,34,38.08,26,32,30,22,60,67,57,29,31,28.08,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 10:00:00+00:00,0.0,1.2,16,0,24,34,34,38.12,25,32,30,22,59,67,57,29,31,29.12,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 10:10:00+00:00,0.0,0.8,16,0,24,34,34,38.16,25,32,30,22,60,67,57,29,31,29.16,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 10:20:00+00:00,0.0,0.7,16,0,23,34,33,38.2,25,31,30,23,60,67,57,29,31,29.2,30,17,26,29,29,29,25,26,15,23,1
2016-01-26 10:30:00+00:00,0.0,0.6,17,0,23,33,33,37.24,25,31,30,24,60,67,57,29,31,29.240000000000002,30,18,26,29,29,29,25,26,15,23,1
2016-01-26 10:40:00+00:00,0.0,0.7,17,0,23,33,33,37.28,26,31,30,25,60,67,57,29,31,30.28,30,19,25,29,29,29,25,25,16,23,1
2016-01-26 10:50:00+00:00,0.0,0.7,17,0,23,33,33,37.32,26,31,30,25,60,67,57,29,31,30.32,31,19,25,29,29,29,26,25,17,23,1
2016-01-26 11:00:00+00:00,0.0,0.8,17,0,23,33,33,37.36,26,31,30,26,60,67,57,29,31,31.36,31,20,25,29,29,29,26,25,17,23,1
2016-01-26 11:10:00+00:00,0.0,1.0,16,0,23,33,32,37.4,26,31,29,26,60,67,57,29,32,31.4,32,20,25,29,29,29,26,25,18,24,1
2016-01-26 11:20:00+00:00,0.0,1.1,17,0,23,32,32,36.44,26,31,29,26,60,67,57,29,32,31.44,32,20,25,29,29,29,26,25,18,24,1
2016-01-26 11:30:00+00:00,0.0,1.1,17,0,23,32,32,36.480000000000004,26,31,29,26,61,68,57,29,32,32.480000000000004,32,20,25,29,29,29,27,25,18,24,1
2016-01-26 11:40:00+00:00,0.0,0.9,17,0,23,32,32,36.52,26,30,29,26,61,68,57,29,32,32.52,33,20,25,29,29,29,27,25,19,24,1
2016-01-26 11:50:00+00:00,0.0,1.0,17,0,23,32,32,36.56,26,30,29,27,61,68,57,29,33,32.56,33,21,25,29,29,29,27,25,19,24,1
