Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-25 14:40:00+00:00,1251.7,4.0,19,14407,41,61,62,61,28,49,52,38,71,81,70,39,40,32,43,27,97,39,38,38,39,97,24,39,1
2016-01-25 14:50:00+00:00,1254.3,4.6,19,20081,41,61,61,61,28,49,52,38,71,81,70,39,40,32,43,27,97,39,38,38,38,97,24,39,1
2016-01-25 15:00:00+00:00,1257.6,4.6,19,23335,41,60,61,61,28,48,52,37,71,80,70,38,40,32,43,27,97,38,38,37,38,97,24,39,1
2016-01-25 15:10:00+00:00,1250.8,4.2,19,15429,40,60,61,61,28,48,52,38,71,80,69,38,40,32,43,27,97,38,38,37,38,97,23,39,1
2016-01-25 15:20:00+00:00,1023.5,3.9,19,3792,40,59,60,60,28,47,50,38,71,80,69,40,40,32,43,26,96,39,39,39,40,96,23,39,1
2016-01-25 15:30:00+00:00,1252.7,4.4,19,16871,40,58,59,58,28,47,50,38,71,80,69,38,40,31,43,26,94,38,37,37,38,94,23,39,1
2016-01-25 15:40:00+00:00,1387.1,6.3,19,70615,40,59,60,59,29,48,52,37,71,80,69,39,40,31,43,27,95,39,39,38,38,95,23,39,1
2016-01-25 15:50:00+00:00,1342.9,6.1,19,59978,40,60,60,59,29,48,52,37,71,80,69,39,40,31,43,27,95,39,38,38,38,95,23,39,1
2016-01-25 16:00:00+00:00,1350.1,6.1,19,63064,40,60,60,60,29,48,53,37,71,80,69,39,40,31,43,27,96,39,38,38,38,96,22,39,1
2016-01-25 16:10:00+00:00,1327.8,5.9,19,59483,40,60,61,60,29,48,53,38,71,80,69,39,40,31,43,27,96,39,38,38,38,96,22,39,1
2016-01-25 16:20:00+00:00,1342.8,6.0,19,62443,40,61,61,60,29,49,53,38,71,80,69,39,40,31,43,27,97,39,38,38,38,97,23,40,1
2016-01-25 16:30:00+00:00,1388.2,6.3,19,76291,41,61,61,61,29,49,54,37,71,80,69,39,40,31,43,27,97,39,39,38,38,97,23,40,1
2016-01-25 16:40:00+00:00,1421.6,6.5,19,81011,41,62,62,61,29,49,54,37,71,80,69,39,40,30,44,27,97,39,39,38,38,97,23,40,1
2016-01-25 16:50:00+00:00,1457.2,6.8,19,90762,41,62,63,62,29,50,55,37,71,80,70,39,40,30,44,27,97,39,39,39,38,97,22,40,1
2016-01-25 17:00:00+00:00,1395.0,6.4,19,71515,42,63,63,62,29,50,55,37,71,81,70,39,40,30,44,27,97,39,39,38,38,97,22,40,1
2016-01-25 17:10:00+00:00,1368.6,6.1,19,67750,42,62,63,62,29,50,55,37,71,81,70,39,40,30,44,27,98,39,39,38,38,98,22,40,1
2016-01-25 17:20:00+00:00,1337.8,6.0,19,58598,42,62,62,62,29,50,54,37,71,81,70,39,40,30,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 17:30:00+00:00,1282.7,5.3,19,40026,42,62,62,62,29,49,54,38,71,81,70,39,40,30,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 17:40:00+00:00,1277.3,5.4,19,40369,41,61,62,61,29,49,53,38,71,80,70,40,40,30,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 17:50:00+00:00,1271.0,5.4,19,40739,41,61,62,61,29,49,53,38,71,80,70,39,40,30,44,27,98,39,38,38,38,98,22,40,1
2016-01-25 18:00:00+00:00,1252.0,4.1,19,16775,41,60,61,61,29,48,52,37,71,80,69,39,40,30,44,27,98,38,38,38,38,98,21,40,1
2016-01-25 18:10:00+00:00,355.2,3.2,18,0,41,58,59,59,29,47,49,38,71,80,69,39,40,29,43,25,95,38,37,37,39,95,21,39,1
2016-01-25 18:20:00+00:00,713.4,2.8,18,0,40,54,55,55,29,46,48,37,71,80,69,38,40,29,43,25,90,37,36,36,38,90,21,38,1
2016-01-25 18:30:00+00:00,185.1,2.4,18,0,39,51,51,51,30,46,47,37,71,79,69,37,40,28,42,24,84,36,35,35,37,84,20,38,1
2016-01-25 18:40:00+00:00,220.0,2.9,18,0,39,48,48,48,30,46,45,39,70,79,69,36,40,28,41,23,79,35,34,35,36,79,20,37,1
2016-01-25 18:50:00+00:00,495.9,3.7,18,21,37,45,46,46,30,44,44,39,70,79,68,36,39,28,41,23,74,35,34,34,36,74,20,36,1
2016-01-25 19:00:00+00:00,637.4,3.2,18,0,36,44,45,45,30,45,45,38,70,79,68,37,39,28,40,23,72,36,35,36,37,72,20,36,1
2016-01-25 19:10:00+00:00,238.4,2.9,18,0,35,42,43,43,30,44,44,39,70,78,68,36,39,27,40,23,68,35,34,34,36,68,20,35,1
2016-01-25 19:20:00+00:00,155.1,2.1,17,0,35,41,41,41,30,44,43,38,69,78,68,35,38,27,39,22,64,34,33,34,35,64,19,35,1
2016-01-25 19:30:00+00:00,114.9,1.8,17,0,34,39,39,39,30,44,42,38,69,78,67,35,38,27,39,22,61,33,33,33,34,61,19,34,1
2016-01-25 19:40:00+00:00,102.5,2.3,17,0,33,37,38,38,30,44,42,38,69,78,67,34,37,26,38,23,58,33,32,33,34,58,19,34,1
2016-01-25 19:50:00+00:00,205.8,3.0,17,0,32,36,36,36,30,44,41,37,69,77,67,34,37,26,38,23,55,32,32,32,33,55,19,33,1
2016-01-25 20:00:00+00:00,278.6,3.4,17,0,31,35,35,35,30,43,41,37,69,77,67,33,37,26,37,22,52,32,32,32,33,52,19,33,1
2016-01-25 20:10:00+00:00,265.8,3.2,17,0,31,34,35,34,30,43,41,37,69,77,66,33,36,26,37,21,50,32,31,32,32,50,19,32,1
2016-01-25 20:20:00+00:00,573.4,3.6,16,2081,30,34,34,34,29,43,41,37,68,77,66,33,36,26,37,21,48,33,32,32,32,48,19,32,1
2016-01-25 20:30:00+00:00,1248.6,4.0,16,8238,30,37,38,37,29,43,45,38,68,77,66,37,35,26,37,23,52,37,37,37,36,52,19,32,1
2016-01-25 20:40:00+00:00,678.1,3.3,16,390,31,40,40,40,29,43,44,38,68,77,66,38,35,26,37,22,54,37,36,37,37,54,19,33,1
2016-01-25 20:50:00+00:00,1246.6,3.8,16,5600,31,42,43,42,30,43,46,38,68,76,66,40,35,26,37,23,56,40,40,40,39,56,18,33,1
2016-01-25 21:00:00+00:00,340.9,2.8,16,0,32,44,44,44,30,43,45,38,68,76,66,39,35,26,38,22,57,38,38,38,39,57,18,33,1
2016-01-25 21:10:00+00:00,289.3,3.7,16,0,32,44,44,44,30,42,43,37,68,76,66,37,35,26,38,21,55,36,36,36,37,55,19,33,1
2016-01-25 21:20:00+00:00,576.5,3.8,16,1891,32,43,43,43,30,42,43,37,67,76,65,36,35,26,37,21,53,36,35,35,36,53,19,33,1
2016-01-25 21:30:00+00:00,1249.5,3.8,16,7947,32,46,46,45,30,42,45,38,67,76,65,40,35,26,37,23,56,40,39,39,38,56,18,33,1
2016-01-25 21:40:00+00:00,390.1,3.0,16,0,33,47,47,47,30,42,44,38,67,76,65,39,35,26,38,22,57,38,37,38,39,57,18,33,1
2016-01-25 21:50:00+00:00,234.9,2.8,15,0,33,47,47,46,30,42,43,37,67,76,65,37,35,25,37,21,54,36,35,36,37,54,18,33,1
2016-01-25 22:00:00+00:00,166.4,2.3,15,0,33,46,46,46,30,42,42,37,67,75,65,36,35,25,37,21,52,35,34,34,35,52,18,33,1
2016-01-25 22:10:00+00:00,183.8,2.6,15,0,33,46,46,45,30,42,42,37,67,75,65,35,35,25,37,20,50,33,33,33,34,50,18,32,1
2016-01-25 22:20:00+00:00,160.3,2.4,16,0,33,45,45,45,30,41,41,37,67,75,65,34,35,25,36,20,48,33,32,32,33,48,18,32,1
2016-01-25 22:30:00+00:00,206.7,2.7,15,0,33,45,45,44,30,41,41,36,66,75,64,33,35,25,36,20,46,32,32,32,33,46,18,31,1
2016-01-25 22:40:00+00:00,103.3,2.1,15,0,33,44,44,44,30,41,40,36,66,74,64,33,35,25,36,20,44,32,31,31,32,44,18,31,1
2016-01-25 22:50:00+00:00,89.5,1.9,15,0,33,44,44,44,30,41,40,36,66,74,64,32,34,24,36,20,43,31,31,31,32,43,18,31,1
2016-01-25 23:00:00+00:00,12.2,1.6,15,0,32,44,44,43,30,41,40,36,66,74,64,32,34,23,35,20,41,31,30,31,31,41,18,30,1
2016-01-25 23:10:00+00:00,40.8,1.6,15,0,32,44,43,43,30,40,39,36,66,74,64,32,34,23,35,20,40,31,30,30,31,40,18,30,1
2016-01-25 23:20:00+00:00,118.2,1.8,15,0,32,43,43,43,29,40,39,36,65,74,63,32,34,24,35,20,39,30,30,30,31,39,18,30,1
2016-01-25 23:30:00+00:00,51.3,1.3,15,0,32,43,43,42,29,40,38,36,65,74,63,31,33,24,35,20,38,30,30,30,30,38,18,30,1
2016-01-25 23:40:00+00:00,1.7,1.4,15,0,31,42,42,42,29,39,38,36,65,73,63,31,33,24,35,19,37,30,30,30,30,37,17,29,1
2016-01-25 23:50:00+00:00,96.8,1.7,15,0,31,42,42,42,29,39,38,36,65,73,63,31,33,24,35,19,37,30,29,30,30,37,17,29,1
2016-01-26 00:00:00+00:00,173.2,2.2,15,0,31,42,42,41,29,40,38,36,65,73,63,31,33,24,35,20,36,30,29,29,30,36,17,29,1
2016-01-26 00:10:00+00:00,141.5,1.8,15,0,31,41,41,41,29,40,38,35,65,73,63,31,33,24,35,20,35,30,29,29,29,35,17,28,1
2016-01-26 00:20:00+00:00,143.8,2.1,15,0,30,41,41,40,29,40,38,35,65,73,63,31,33,24,35,19,35,29,29,29,29,35,17,28,1
2016-01-26 00:30:00+00:00,102.3,1.8,15,0,30,41,41,40,29,39,37,35,64,73,62,30,32,24,35,19,34,29,29,29,29,34,17,28,1
2016-01-26 00:40:00+00:00,128.9,1.9,15,0,30,40,40,40,29,39,37,35,64,72,62,30,32,24,34,19,34,29,29,29,29,34,17,28,1
2016-01-26 00:50:00+00:00,68.6,1.6,15,0,30,40,40,40,29,39,37,35,64,72,62,30,32,24,34,19,33,29,29,29,29,33,17,27,1
2016-01-26 01:00:00+00:00,108.5,1.9,15,0,30,40,40,39,29,39,37,35,64,72,62,30,32,24,34,19,33,29,29,29,29,33,17,27,1
2016-01-26 01:10:00+00:00,182.6,2.3,15,0,29,39,39,39,29,39,37,35,64,72,62,30,32,24,34,19,32,29,29,29,28,32,17,27,1
2016-01-26 01:20:00+00:00,209.2,2.7,15,0,29,39,39,39,28,39,37,34,64,72,62,30,32,24,34,19,32,29,29,29,28,32,17,27,1
2016-01-26 01:30:00+00:00,201.0,2.5,15,0,29,39,39,38,28,38,37,34,64,72,62,30,31,24,34,19,31,29,29,29,28,31,17,27,1
2016-01-26 01:40:00+00:00,196.1,2.4,15,0,29,38,38,38,28,38,37,34,64,72,61,29,31,24,33,19,31,29,29,29,28,31,17,26,1
2016-01-26 01:50:00+00:00,230.4,2.9,15,0,29,38,38,38,28,38,37,34,64,72,61,29,31,24,33,19,31,29,29,29,28,31,17,26,1
2016-01-26 02:00:00+00:00,226.3,2.7,15,0,29,38,38,37,28,38,37,34,64,72,61,29,31,24,33,19,30,29,29,29,28,30,17,26,1
2016-01-26 02:10:00+00:00,216.4,2.8,15,0,28,37,37,37,28,38,37,34,64,71,61,29,31,24,33,19,30,29,29,29,27,30,17,26,1
2016-01-26 02:20:00+00:00,262.5,3.0,14,0,28,37,37,37,28,38,37,34,63,71,61,29,31,24,33,19,30,29,29,29,27,30,17,26,1
2016-01-26 02:30:00+00:00,160.4,2.1,14,0,28,37,37,36,28,38,37,34,63,71,61,29,30,24,33,19,29,29,29,29,27,29,17,26,1
2016-01-26 02:40:00+00:00,194.9,2.4,15,0,28,37,37,36,28,38,37,34,63,71,61,29,30,24,33,19,29,29,29,29,27,29,17,26,1
2016-01-26 02:50:00+00:00,153.5,2.1,15,0,28,36,36,36,28,37,37,34,63,71,61,29,30,24,33,19,29,29,29,29,27,29,17,26,1
2016-01-26 03:00:00+00:00,128.8,1.9,15,0,28,36,36,36,28,37,36,34,63,71,61,29,30,24,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:10:00+00:00,99.1,1.6,15,0,28,36,36,35,28,37,36,34,63,71,60,29,30,24,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:20:00+00:00,138.7,1.9,15,0,27,36,36,35,27,37,36,33,63,71,60,29,30,24,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:30:00+00:00,108.5,1.8,15,0,27,35,35,35,27,37,36,33,63,70,60,29,30,24,32,18,28,29,29,29,27,28,17,25,1
2016-01-26 03:40:00+00:00,121.8,1.9,15,0,27,35,35,35,27,37,35,33,63,70,60,29,31,24,32,18,27,29,29,29,27,27,17,25,1
2016-01-26 03:50:00+00:00,70.6,1.6,14,0,27,35,35,35,27,37,35,33,62,70,60,29,31,23,32,18,27,29,29,29,27,27,17,25,1
2016-01-26 04:00:00+00:00,111.6,1.9,15,0,27,35,35,35,27,37,35,33,62,70,60,29,32,23,32,18,27,29,29,29,27,27,17,25,1
2016-01-26 04:10:00+00:00,104.0,2.1,15,0,27,35,35,34,27,36,35,33,62,70,60,29,32,23,32,18,27,29,29,29,26,27,17,25,1
2016-01-26 04:20:00+00:00,62.5,1.5,15,0,27,35,35,34,27,36,35,33,62,70,60,29,32,23,32,18,27,29,29,29,26,27,17,25,1
2016-01-26 04:30:00+00:00,74.3,1.7,14,0,27,34,34,34,27,36,35,33,62,70,60,29,32,23,32,18,26,29,29,29,26,26,17,25,1
2016-01-26 04:40:00+00:00,85.6,1.6,14,0,26,34,34,34,27,36,34,33,62,70,59,29,32,23,32,18,26,29,29,29,26,26,17,25,1
2016-01-26 04:50:00+00:00,21.8,1.5,14,0,26,34,34,34,27,36,34,33,62,69,59,29,32,23,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:00:00+00:00,0.0,1.5,14,0,26,34,34,33,27,35,34,33,62,69,59,29,32,21,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:10:00+00:00,0.0,1.5,14,0,26,34,34,33,27,34,33,33,62,69,59,29,32,20,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:20:00+00:00,24.7,2.3,14,0,26,33,33,33,27,35,33,33,61,69,59,29,32,21,32,18,26,29,29,29,26,26,16,24,1
2016-01-26 05:30:00+00:00,174.9,3.4,14,0,25,33,33,33,27,35,33,33,61,69,59,29,32,22,31,18,25,29,29,29,26,25,16,24,1
2016-01-26 05:40:00+00:00,881.6,3.6,13,1279,25,34,34,33,26,36,35,33,61,69,59,29,32,23,31,18,26,30,29,29,27,26,16,24,1
2016-01-26 05:50:00+00:00,1249.3,4.0,13,7216,26,38,38,37,26,37,40,33,61,69,59,33,32,23,32,19,33,33,33,33,31,33,15,24,1
2016-01-26 06:00:00+00:00,673.5,3.0,13,0,27,41,41,40,26,38,41,33,61,69,59,35,32,23,33,19,38,34,34,34,34,38,15,24,1
2016-01-26 06:10:00+00:00,164.7,2.3,13,0,28,41,41,40,26,37,39,33,61,69,59,33,33,22,33,18,38,32,32,32,32,38,16,24,1
2016-01-26 06:20:00+00:00,161.4,2.1,13,0,28,40,40,40,26,37,38,33,61,69,59,32,32,22,31,17,37,31,30,30,30,37,16,25,1
2016-01-26 06:30:00+00:00,106.0,1.5,13,0,28,40,40,39,26,36,38,33,61,69,59,31,32,22,30,17,36,29,29,29,29,36,15,25,1
2016-01-26 06:40:00+00:00,14.1,1.3,13,0,28,40,39,39,26,36,37,33,61,69,59,30,32,22,30,17,35,29,29,29,28,35,15,25,1
2016-01-26 06:50:00+00:00,73.1,1.9,13,0,28,39,39,39,26,36,36,32,61,69,59,29,32,23,30,17,34,29,29,29,27,34,15,25,1
2016-01-26 07:00:00+00:00,104.8,1.7,13,0,27,39,39,38,26,36,36,32,61,69,58,29,31,22,30,17,33,29,29,29,27,33,15,25,1
2016-01-26 07:10:00+00:00,112.7,2.1,13,0,27,38,38,38,26,36,36,32,61,68,58,29,31,22,30,17,32,29,29,29,27,32,15,25,1
2016-01-26 07:20:00+00:00,127.4,2.2,13,0,27,38,38,37,26,36,35,32,61,68,58,29,31,22,30,17,31,29,29,29,26,31,15,25,1
2016-01-26 07:30:00+00:00,89.6,1.7,13,0,27,38,38,37,26,35,35,32,61,68,58,29,31,22,30,17,31,29,29,29,26,31,15,25,1
2016-01-26 07:40:00+00:00,53.7,1.9,13,0,27,37,37,37,26,35,35,32,60,68,58,29,31,22,30,17,30,29,29,29,26,30,15,25,1
2016-01-26 07:50:00+00:00,82.1,1.7,13,0,27,37,37,36,26,35,34,32,60,68,58,29,31,22,30,17,30,29,29,29,26,30,15,25,1
2016-01-26 08:00:00+00:00,65.5,1.2,13,0,27,37,37,36,26,35,34,32,60,68,58,29,31,22,30,17,29,29,29,29,26,29,15,25,1
2016-01-26 08:10:00+00:00,14.0,1.0,13,0,26,36,36,36,26,35,34,32,60,68,58,29,31,21,30,16,29,29,29,29,26,29,15,25,1
2016-01-26 08:20:00+00:00,0.0,1.1,13,0,26,36,36,36,26,34,33,32,60,68,58,29,31,21,30,16,29,29,29,29,26,29,14,24,1
2016-01-26 08:30:00+00:00,0.0,0.8,13,0,26,36,36,35,26,33,33,32,60,67,58,29,31,21,30,17,28,29,29,29,26,28,13,24,1
2016-01-26 08:40:00+00:00,0.0,0.9,13,0,26,36,36,35,26,32,32,32,60,67,58,29,31,21,30,17,28,29,29,29,25,28,13,24,1
2016-01-26 08:50:00+00:00,0.0,0.9,13,0,25,35,35,35,26,32,32,32,60,67,57,29,31,21,30,17,28,29,29,29,25,28,13,24,1
2016-01-26 09:00:00+00:00,0.0,0.8,13,0,25,35,35,35,26,32,32,32,60,67,57,29,31,20,30,17,27,29,29,29,25,27,13,24,1
2016-01-26 09:10:00+00:00,19.5,1.2,14,0,25,35,35,34,26,33,31,32,60,67,57,29,31,20,30,16,27,29,29,29,25,27,13,24,1
2016-01-26 09:20:00+00:00,12.9,0.8,14,0,25,35,35,34,26,33,31,32,60,67,57,29,31,21,30,16,27,29,29,29,25,27,14,23,1
2016-01-26 09:30:00+00:00,0.0,0.8,15,0,24,35,35,34,26,32,31,32,59,67,57,29,31,23,30,16,27,29,29,29,25,27,14,23,1
2016-01-26 09:40:00+00:00,0.0,1.2,15,0,24,34,34,34,26,32,31,32,60,67,57,29,31,23,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 09:50:00+00:00,0.0,1.0,15,0,24,34,34,33,26,32,30,32,60,67,57,29,31,23,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 10:00:00+00:00,0.0,1.2,16,0,24,34,34,33,25,32,30,32,59,67,57,29,31,24,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 10:10:00+00:00,0.0,0.8,16,0,24,34,34,33,25,32,30,32,60,67,57,29,31,24,30,17,26,29,29,29,25,26,14,23,1
2016-01-26 10:20:00+00:00,0.0,0.7,16,0,23,34,33,33,25,31,30,33,60,67,57,29,31,24,30,17,26,29,29,29,25,26,15,23,1
2016-01-26 10:30:00+00:00,0.0,0.6,17,0,23,33,33,32,25,31,30,34,60,67,57,29,31,24,30,18,26,29,29,29,25,26,15,23,1
2016-01-26 10:40:00+00:00,0.0,0.7,17,0,23,33,33,32,26,31,30,35,60,67,57,29,31,25,30,19,25,29,29,29,25,25,16,23,1
2016-01-26 10:50:00+00:00,0.0,0.7,17,0,23,33,33,32,26,31,30,35,60,67,57,29,31,25,31,19,25,29,29,29,26,25,17,23,1
2016-01-26 11:00:00+00:00,0.0,0.8,17,0,23,33,33,32,26,31,30,36,60,67,57,29,31,26,31,20,25,29,29,29,26,25,17,23,1
2016-01-26 11:10:00+00:00,0.0,1.0,16,0,23,33,32,32,26,31,29,36,60,67,57,29,32,26,32,20,25,29,29,29,26,25,18,24,1
2016-01-26 11:20:00+00:00,0.0,1.1,17,0,23,32,32,31,26,31,29,36,60,67,57,29,32,26,32,20,25,29,29,29,26,25,18,24,1
2016-01-26 11:30:00+00:00,0.0,1.1,17,0,23,32,32,31,26,31,29,36,61,68,57,29,32,27,32,20,25,29,29,29,27,25,18,24,1
2016-01-26 11:40:00+00:00,0.0,0.9,17,0,23,32,32,31,26,30,29,36,61,68,57,29,32,27,33,20,25,29,29,29,27,25,19,24,1
2016-01-26 11:50:00+00:00,0.0,1.0,17,0,23,32,32,31,26,30,29,37,61,68,57,29,33,27,33,21,25,29,29,29,27,25,19,24,1
2016-01-26 12:00:00+00:00,0.0,1.6,17,0,24,32,32,31,26,30,29,37,61,68,58,29,33,28,33,21,25,29,29,29,27,25,19,24,1
2016-01-26 12:10:00+00:00,0.0,1.4,18,0,24,32,31,31,26,30,29,35,61,68,58,29,33,28,33,21,25,29,29,29,27,25,18,25,1
2016-01-26 12:20:00+00:00,0.0,1.9,17,0,24,32,31,31,27,30,29,35,61,68,58,29,33,28,33,20,25,29,29,29,27,25,18,25,1
2016-01-26 12:30:00+00:00,30.4,2.5,17,0,24,31,31,30,27,30,29,34,61,68,58,29,33,28,33,20,25,29,29,29,27,25,18,25,1
2016-01-26 12:40:00+00:00,207.8,2.7,16,0,24,31,31,30,27,32,29,34,61,68,58,29,34,27,33,20,25,29,29,29,27,25,19,25,1
2016-01-26 12:50:00+00:00,222.3,2.9,16,0,24,31,31,30,27,32,30,34,61,68,58,29,34,27,33,19,25,29,29,29,27,25,19,25,1
2016-01-26 13:00:00+00:00,214.4,2.7,16,0,24,31,31,30,27,32,31,34,61,68,58,29,33,27,33,19,25,29,29,29,27,25,19,25,1
2016-01-26 13:10:00+00:00,134.4,2.1,17,0,25,31,31,30,27,32,31,34,61,68,58,29,33,26,33,19,25,29,29,29,27,25,19,25,1
2016-01-26 13:20:00+00:00,144.8,2.4,17,0,25,31,31,30,27,32,31,34,61,68,58,29,33,26,33,19,24,29,29,29,27,24,19,25,1
2016-01-26 13:30:00+00:00,196.4,2.6,16,0,25,31,30,30,27,32,31,34,61,68,58,29,33,26,33,19,24,29,29,29,27,24,20,25,1
2016-01-26 13:40:00+00:00,406.0,2.8,17,532,25,30,30,30,27,32,32,34,61,68,58,29,33,26,33,19,24,29,29,29,27,24,19,25,1
2016-01-26 13:50:00+00:00,1249.8,4.1,17,12988,25,34,34,33,27,34,37,34,61,68,58,33,33,27,33,21,29,33,33,32,31,29,20,25,1
2016-01-26 14:00:00+00:00,1253.6,3.9,17,11811,26,38,38,37,27,36,40,35,61,69,58,37,34,27,34,21,36,36,36,36,35,36,20,25,1
2016-01-26 14:10:00+00:00,1252.8,4.3,17,18753,28,42,42,41,27,37,43,35,61,69,58,40,34,27,35,22,42,40,40,39,39,42,21,26,1
2016-01-26 14:20:00+00:00,1255.8,4.4,17,23005,29,45,46,45,27,38,44,35,62,69,59,38,34,27,35,22,49,38,37,37,37,49,21,27,1
2016-01-26 14:30:00+00:00,1167.1,3.6,16,7755,31,49,49,48,27,38,45,36,62,69,59,39,34,28,36,22,54,38,38,38,38,54,22,28,1
2016-01-26 14:40:00+00:00,1214.0,3.9,16,10679,32,50,50,50,27,39,45,35,62,69,59,37,35,28,35,22,57,37,37,37,36,57,21,29,1
2016-01-26 14:50:00+00:00,1251.0,4.0,17,12098,33,51,52,51,28,39,46,34,62,70,59,40,35,28,36,22,60,39,39,39,39,60,21,29,1
2016-01-26 15:00:00+00:00,1288.2,4.9,17,31288,34,53,53,52,28,40,47,34,62,70,59,39,35,28,35,23,67,39,38,38,37,67,21,30,1
2016-01-26 15:10:00+00:00,1266.8,4.9,17,30960,35,54,54,54,27,41,48,34,63,70,60,40,35,28,36,23,70,39,39,39,38,70,21,31,1
2016-01-26 15:20:00+00:00,1264.7,4.5,17,23721,36,55,55,55,27,41,48,35,63,70,60,41,35,28,37,23,73,40,40,40,39,73,22,32,1
2016-01-26 15:30:00+00:00,1259.6,4.6,17,25446,36,55,56,55,27,42,48,35,63,70,60,39,35,29,37,23,76,38,38,38,37,76,22,33,1
2016-01-26 15:40:00+00:00,1257.7,4.6,17,26251,36,56,57,56,27,42,48,36,63,71,60,40,35,29,38,23,78,39,39,39,38,78,22,34,1
2016-01-26 15:50:00+00:00,1253.8,4.0,17,10891,37,57,57,57,27,42,48,36,63,71,60,40,35,29,39,23,80,40,40,40,39,80,22,34,1
2016-01-26 16:00:00+00:00,1265.5,4.7,17,28927,37,57,58,57,27,42,48,36,63,71,60,39,35,29,39,23,82,38,38,38,37,82,22,35,1
2016-01-26 16:10:00+00:00,1253.4,4.1,17,13891,38,58,58,58,27,43,48,36,64,71,61,39,36,29,39,24,84,39,38,38,38,84,23,35,1
2016-01-26 16:20:00+00:00,1266.7,4.6,17,24524,38,58,59,58,27,43,48,36,64,71,61,40,36,30,40,24,85,39,39,39,39,85,23,35,1
2016-01-26 16:30:00+00:00,1252.0,4.1,17,17849,38,58,59,59,27,43,48,36,64,71,61,39,36,30,40,24,87,38,38,38,38,87,24,36,1
2016-01-26 16:40:00+00:00,892.1,3.2,17,717,39,58,58,58,27,42,47,37,64,71,61,40,36,30,40,23,86,39,39,39,40,86,24,36,1
2016-01-26 16:50:00+00:00,531.1,3.0,17,0,39,55,56,56,28,42,46,37,64,72,61,40,37,31,40,23,83,38,38,38,39,83,23,36,1
2016-01-26 17:00:00+00:00,232.4,2.8,17,0,38,52,53,53,28,42,44,37,64,71,61,38,37,31,40,22,78,36,36,36,38,78,23,35,1
2016-01-26 17:10:00+00:00,247.1,3.1,17,0,38,49,49,49,28,42,44,37,64,71,61,36,37,30,40,22,73,35,35,35,36,73,22,35,1
2016-01-26 17:20:00+00:00,1012.7,3.7,17,3965,37,47,48,47,28,41,44,37,64,71,61,37,37,30,39,22,70,37,37,37,36,70,23,34,1
2016-01-26 17:30:00+00:00,1249.8,3.8,17,10528,36,48,49,49,28,42,46,36,64,72,61,40,37,30,39,23,73,40,39,39,39,73,23,35,1
2016-01-26 17:40:00+00:00,1250.5,4.0,17,14488,35,50,51,50,28,42,47,36,64,72,61,39,37,30,39,23,75,38,38,38,37,75,23,35,1
2016-01-26 17:50:00+00:00,1250.2,4.1,16,14112,36,51,52,52,28,42,47,36,64,72,61,39,37,30,40,23,78,39,38,38,38,78,23,35,1
2016-01-26 18:00:00+00:00,1249.6,3.8,16,10233,36,53,53,53,28,42,47,36,64,72,61,40,37,30,40,23,80,40,39,39,39,80,22,35,1
2016-01-26 18:10:00+00:00,1249.1,3.9,16,11631,36,54,54,54,28,42,47,36,64,72,61,38,37,30,40,23,82,38,37,37,37,82,22,35,1
2016-01-26 18:20:00+00:00,1252.7,4.0,16,15497,36,54,55,55,28,43,47,36,64,72,61,40,37,30,40,23,83,39,39,39,39,83,22,36,1
2016-01-26 18:30:00+00:00,1255.4,4.6,15,27074,37,55,56,56,28,43,48,36,64,72,62,40,37,30,40,23,85,39,39,39,38,85,21,36,1
2016-01-26 18:40:00+00:00,1250.8,4.2,15,15501,37,56,56,56,28,43,48,36,64,72,62,38,37,29,40,23,86,38,37,37,37,86,20,36,1
