Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-25 09:20:00+00:00,1626.3,8.2,15,141376,40,66,65,64,26,52,57,25,72,81,70,40,38,25,42,25.0,98,40,40.0,39,38,98,17,39,1
2016-01-25 09:30:00+00:00,1648.7,8.5,15,166531,40,67,66,65,26,53,58,25,72,81,71,41,38,25,42,26.0,98,41,41.0,40,39,98,17,39,1
2016-01-25 09:40:00+00:00,1671.1,9.2,15,202241,41,72,69,68,26,54,59,25,73,82,71,41,39,25,42,26.0,99,42,41.0,41,39,99,17,40,1
2016-01-25 09:50:00+00:00,1669.1,9.2,15,204310,42,74,71,70,25,55,59,25,74,83,72,40,39,25,43,26.0,100,41,41.0,40,38,100,18,41,1
2016-01-25 10:00:00+00:00,1569.0,7.9,15,149666,42,74,72,71,25,55,60,25,75,83,73,40,39,25,43,26.0,101,40,40.0,39,38,101,18,42,1
2016-01-25 10:10:00+00:00,1329.8,5.7,15,53155,42,69,68,68,25,54,57,25,74,83,73,39,39,25,43,26.0,100,38,38.0,38,38,100,18,41,1
2016-01-25 10:20:00+00:00,1253.1,3.9,15,13959,42,66,65,65,25,52,55,26,74,83,73,39,39,25,43,25.0,100,39,38.0,38,39,100,18,40,1
2016-01-25 10:30:00+00:00,1250.5,4.1,16,12657,41,64,64,64,26,51,54,26,74,83,72,39,39,26,43,25.0,99,38,38.0,38,38,99,18,40,1
2016-01-25 10:40:00+00:00,685.3,3.1,16,0,41,61,61,61,26,50,52,26,73,82,72,36,39,26,43,24.0,97,35,35.0,35,36,97,18,39,1
2016-01-25 10:50:00+00:00,805.1,3.8,16,3536,41,57,57,57,26,48,49,26,73,82,72,35,39,26,42,23.0,92,35,34.0,34,35,92,19,38,1
2016-01-25 11:00:00+00:00,1250.9,4.1,16,17382,40,56,56,56,26,49,51,25,72,81,71,40,39,26,42,24.0,91,39,39.0,39,39,91,19,37,1
2016-01-25 11:10:00+00:00,905.3,3.1,16,1738,39,55,56,56,26,48,50,25,72,81,71,37,39,26,41,24.0,91,36,35.0,35,36,91,20,37,1
2016-01-25 11:20:00+00:00,1066.5,4.5,17,22462,39,54,54,54,26,47,49,26,72,81,70,39,39,26,41,24.0,88,38,37.0,38,38,88,20,37,1
2016-01-25 11:30:00+00:00,1338.4,5.9,17,58251,38,55,56,55,27,48,51,26,72,81,70,39,38,27,41,24.0,88,39,38.0,38,38,88,21,37,1
2016-01-25 11:40:00+00:00,1293.5,5.2,17,37658,38,56,56,56,27,48,52,26,71,80,70,39,38,27,41,25.0,90,38,38.0,38,38,90,21,37,1
2016-01-25 11:50:00+00:00,1421.9,6.6,18,82297,38,57,58,57,27,48,52,26,71,80,70,39,38,28,41,25.0,90,39,39.0,39,38,90,22,37,1
2016-01-25 12:00:00+00:00,1546.2,7.4,18,116368,38,60,60,59,27,50,54,26,71,80,70,39,38,28,41,26.0,91,40,39.0,39,38,91,23,38,1
2016-01-25 12:10:00+00:00,1413.2,6.4,18,74067,39,60,60,59,27,50,54,26,71,81,70,39,38,29,42,26.0,91,39,39.0,39,38,91,23,38,1
2016-01-25 12:20:00+00:00,1322.2,5.6,18,51299,39,59,60,59,27,49,54,26,71,81,70,40,38,29,42,26.0,92,39,39.0,38,38,92,24,38,1
2016-01-25 12:30:00+00:00,1393.7,6.0,18,71238,40,60,60,60,27,49,53,27,71,80,70,39,38,30,42,26.0,93,39,39.0,38,38,93,24,38,1
2016-01-25 12:40:00+00:00,1446.6,6.7,18,89122,40,61,61,61,27,50,55,27,71,81,70,39,39,30,42,26.0,93,39,39.0,39,38,93,24,38,1
2016-01-25 12:50:00+00:00,1436.0,6.6,18,83187,40,62,62,61,37,50,55,27,81,81,70,39,39,30,42,41.442856184903434,94,39,45.67111002634713,39,38,94,24,39,1
2016-01-25 13:00:00+00:00,1458.2,6.8,19,90556,41,62,62,61,37,51,55,27,82,81,70,39,39,31,42,18.450446626289335,94,39,37.80939248017866,39,38,94,25,39,1
2016-01-25 13:10:00+00:00,1422.8,6.5,19,84433,41,62,63,62,37,51,55,27,82,81,70,39,39,31,43,29.839416805094178,94,39,38.47455630831538,38,38,94,25,39,1
2016-01-25 13:20:00+00:00,1518.9,7.2,19,108302,41,64,64,62,37,51,56,27,82,81,70,39,39,31,43,29.203545826636102,95,39,37.10005252834691,39,38,95,25,39,1
2016-01-25 13:30:00+00:00,1440.2,6.7,19,81554,42,64,64,63,37,52,56,27,82,81,70,39,39,32,43,26.914270448083126,95,39,34.45982940456458,38,38,95,25,39,1
2016-01-25 13:40:00+00:00,1393.6,6.3,19,66849,42,63,63,62,37,51,55,27,82,81,70,39,40,32,43,22.64079536867535,95,39,33.93370211106468,38,38,95,25,39,1
2016-01-25 13:50:00+00:00,1421.5,6.5,19,77442,42,63,63,62,37,51,56,27,82,81,70,39,40,32,43,27.304215174226496,96,39,36.46001096406084,38,38,96,25,39,1
2016-01-25 14:00:00+00:00,1317.5,5.7,19,51859,42,63,63,62,37,51,55,27,82,81,70,39,40,32,43,32.00010444410085,96,39,38.68744852753294,38,38,96,25,39,1
2016-01-25 14:10:00+00:00,1325.7,5.9,19,57671,42,62,63,62,37,51,55,27,82,81,70,39,40,32,43,32.729215370433856,96,39,34.80416452646852,38,38,96,25,39,1
2016-01-25 14:20:00+00:00,1287.6,5.4,19,43233,41,62,63,62,37,50,54,28,82,81,70,39,40,32,43,19.19908177367939,97,39,41.1004914729002,38,38,97,25,39,1
2016-01-25 14:30:00+00:00,1260.5,4.7,19,27808,41,62,62,62,37,50,54,28,81,81,70,39,40,32,43,27.079174870146396,97,38,32.38621996091415,38,38,97,24,39,1
2016-01-25 14:40:00+00:00,1251.7,4.0,19,14407,41,61,62,61,38,49,52,28,81,81,70,39,40,32,43,29.52991655919893,97,39,35.32960432461924,38,39,97,24,39,1
2016-01-25 14:50:00+00:00,1254.3,4.6,19,20081,41,61,61,61,38,49,52,28,81,81,70,39,40,32,43,36.59123161812988,97,39,42.001235081302816,38,38,97,24,39,1
2016-01-25 15:00:00+00:00,1257.6,4.6,19,23335,41,60,61,61,38,48,52,27,81,80,70,38,40,32,43,19.591990737495816,97,38,36.295040758915995,37,38,97,24,39,1
2016-01-25 15:10:00+00:00,1250.8,4.2,19,15429,40,60,61,61,38,48,52,28,81,80,69,38,40,32,43,28.998417535986537,97,38,33.876225140117015,37,38,97,23,39,1
2016-01-25 15:20:00+00:00,1023.5,3.9,19,3792,40,59,60,60,38,47,50,28,81,80,69,40,40,32,43,31.01391261906393,96,39,38.137690755890645,39,40,96,23,39,1
2016-01-25 15:30:00+00:00,1252.7,4.4,19,16871,40,58,59,58,38,47,50,28,81,80,69,38,40,31,43,23.017901035253043,94,38,35.29104943681536,37,38,94,23,39,1
2016-01-25 15:40:00+00:00,1387.1,6.3,19,70615,40,59,60,59,39,48,52,27,81,80,69,39,40,31,43,25.295800768207073,95,39,44.11281927710362,38,38,95,23,39,1
2016-01-25 15:50:00+00:00,1342.9,6.1,19,59978,40,60,60,59,39,48,52,27,81,80,69,39,40,31,43,34.36989608624067,95,39,33.93635924657361,38,38,95,23,39,1
2016-01-25 16:00:00+00:00,1350.1,6.1,19,63064,40,60,60,60,39,48,53,27,81,80,69,39,40,31,43,21.49350437222258,96,39,36.11021765157621,38,38,96,22,39,1
2016-01-25 16:10:00+00:00,1327.8,5.9,19,59483,40,60,61,60,39,48,53,28,81,80,69,39,40,31,43,30.162109713164774,96,39,37.965588299126104,38,38,96,22,39,1
2016-01-25 16:20:00+00:00,1342.8,6.0,19,62443,40,61,61,60,39,49,53,28,81,80,69,39,40,31,43,30.8112556878299,97,39,33.573318093745506,38,38,97,23,40,1
2016-01-25 16:30:00+00:00,1388.2,6.3,19,76291,41,61,61,61,39,49,54,27,81,80,69,39,40,31,43,17.123801159309174,97,39,43.30125176146637,38,38,97,23,40,1
2016-01-25 16:40:00+00:00,1421.6,6.5,19,81011,41,62,62,61,39,49,54,27,81,80,69,39,40,30,44,15.61036473046739,97,39,44.06521774659983,38,38,97,23,40,1
2016-01-25 16:50:00+00:00,1457.2,6.8,19,90762,41,62,63,62,39,50,55,27,81,80,70,39,40,30,44,28.376400606212925,97,39,46.240204235661835,39,38,97,22,40,1
2016-01-25 17:00:00+00:00,1395.0,6.4,19,71515,42,63,63,62,39,50,55,27,81,81,70,39,40,30,44,37.668646281938585,97,39,33.88601569778857,38,38,97,22,40,1
2016-01-25 17:10:00+00:00,1368.6,6.1,19,67750,42,62,63,62,39,50,55,27,81,81,70,39,40,30,44,24.55329957848354,98,39,38.39725578613851,38,38,98,22,40,1
2016-01-25 17:20:00+00:00,1337.8,6.0,19,58598,42,62,62,62,39,50,54,27,81,81,70,39,40,30,44,23.620258779137817,98,39,38.57979536857969,38,38,98,22,40,1
2016-01-25 17:30:00+00:00,1282.7,5.3,19,40026,42,62,62,62,39,49,54,28,81,81,70,39,40,30,44,27.005136109586942,98,39,43.579259895581856,38,38,98,22,40,1
2016-01-25 17:40:00+00:00,1277.3,5.4,19,40369,41,61,62,61,39,49,53,28,81,80,70,40,40,30,44,30.784377761694266,98,39,41.02579767352585,38,38,98,22,40,1
2016-01-25 17:50:00+00:00,1271.0,5.4,19,40739,41,61,62,61,39,49,53,28,81,80,70,39,40,30,44,27.378417153620138,98,39,37.09271135287053,38,38,98,22,40,1
2016-01-25 18:00:00+00:00,1252.0,4.1,19,16775,41,60,61,61,39,48,52,27,81,80,69,39,40,30,44,29.01864516701052,98,38,37.71604353505566,38,38,98,21,40,1
2016-01-25 18:10:00+00:00,355.2,3.2,18,0,41,58,59,59,39,47,49,28,81,80,69,39,40,29,43,30.484509690160877,95,38,38.76892802043248,37,39,95,21,39,1
2016-01-25 18:20:00+00:00,713.4,2.8,18,0,40,54,55,55,39,46,48,27,81,80,69,38,40,29,43,30.879705368372043,90,37,32.04711876518546,36,38,90,21,38,1
2016-01-25 18:30:00+00:00,185.1,2.4,18,0,39,51,51,51,40,46,47,27,81,79,69,37,40,28,42,16.363933482314717,84,36,47.37234981624063,35,37,84,20,38,1
2016-01-25 18:40:00+00:00,220.0,2.9,18,0,39,48,48,48,40,46,45,29,80,79,69,36,40,28,41,30.769914797778583,79,35,38.999948571615576,35,36,79,20,37,1
2016-01-25 18:50:00+00:00,495.9,3.7,18,21,37,45,46,46,40,44,44,29,80,79,68,36,39,28,41,20.561132062503965,74,35,29.609374639166283,34,36,74,20,36,1
2016-01-25 19:00:00+00:00,637.4,3.2,18,0,36,44,45,45,40,45,45,28,80,79,68,37,39,28,40,19.995663305285074,72,36,29.547576714468892,36,37,72,20,36,1
2016-01-25 19:10:00+00:00,238.4,2.9,18,0,35,42,43,43,40,44,44,29,80,78,68,36,39,27,40,31.991905036421752,68,35,26.92335989405635,34,36,68,20,35,1
2016-01-25 19:20:00+00:00,155.1,2.1,17,0,35,41,41,41,40,44,43,28,79,78,68,35,38,27,39,18.74143156740106,64,34,35.476837060859324,34,35,64,19,35,1
2016-01-25 19:30:00+00:00,114.9,1.8,17,0,34,39,39,39,40,44,42,28,79,78,67,35,38,27,39,23.191551412327982,61,33,31.703305829632445,33,34,61,19,34,1
2016-01-25 19:40:00+00:00,102.5,2.3,17,0,33,37,38,38,40,44,42,28,79,78,67,34,37,26,38,17.37850810894185,58,33,43.46467976872821,33,34,58,19,34,1
2016-01-25 19:50:00+00:00,205.8,3.0,17,0,32,36,36,36,40,44,41,27,79,77,67,34,37,26,38,31.067386971143286,55,32,35.15799987795539,32,33,55,19,33,1
2016-01-25 20:00:00+00:00,278.6,3.4,17,0,31,35,35,35,40,43,41,27,79,77,67,33,37,26,37,19.339037325147785,52,32,26.358438991473214,32,33,52,19,33,1
2016-01-25 20:10:00+00:00,265.8,3.2,17,0,31,34,35,34,40,43,41,27,79,77,66,33,36,26,37,19.890417364292734,50,32,28.536347086678266,32,32,50,19,32,1
2016-01-25 20:20:00+00:00,573.4,3.6,16,2081,30,34,34,34,39,43,41,27,78,77,66,33,36,26,37,24.71152767023514,48,33,31.63326145428589,32,32,48,19,32,1
2016-01-25 20:30:00+00:00,1248.6,4.0,16,8238,30,37,38,37,39,43,45,28,78,77,66,37,35,26,37,27.022627624666406,52,37,36.070948821922926,37,36,52,19,32,1
2016-01-25 20:40:00+00:00,678.1,3.3,16,390,31,40,40,40,39,43,44,28,78,77,66,38,35,26,37,19.356883307753314,54,37,35.36446440887742,37,37,54,19,33,1
2016-01-25 20:50:00+00:00,1246.6,3.8,16,5600,31,42,43,42,40,43,46,28,78,76,66,40,35,26,37,32.40844528159394,56,40,32.02492569947067,40,39,56,18,33,1
2016-01-25 21:00:00+00:00,340.9,2.8,16,0,32,44,44,44,40,43,45,28,78,76,66,39,35,26,38,26.430154934662355,57,38,46.08711698981362,38,39,57,18,33,1
2016-01-25 21:10:00+00:00,289.3,3.7,16,0,32,44,44,44,40,42,43,27,78,76,66,37,35,26,38,20.085358819814655,55,36,33.99498553936516,36,37,55,19,33,1
2016-01-25 21:20:00+00:00,576.5,3.8,16,1891,32,43,43,43,40,42,43,27,77,76,65,36,35,26,37,9.438421128681506,53,36,40.23569219154671,35,36,53,19,33,1
2016-01-25 21:30:00+00:00,1249.5,3.8,16,7947,32,46,46,45,40,42,45,28,77,76,65,40,35,26,37,19.01960133415613,56,40,40.10142739974517,39,38,56,18,33,1
2016-01-25 21:40:00+00:00,390.1,3.0,16,0,33,47,47,47,40,42,44,28,77,76,65,39,35,26,38,21.047459416505703,57,38,41.97112857116221,38,39,57,18,33,1
2016-01-25 21:50:00+00:00,234.9,2.8,15,0,33,47,47,46,40,42,43,27,77,76,65,37,35,25,37,23.677682296214545,54,36,37.45891949646836,36,37,54,18,33,1
2016-01-25 22:00:00+00:00,166.4,2.3,15,0,33,46,46,46,40,42,42,27,77,75,65,36,35,25,37,19.94319596124722,52,35,34.30144254313007,34,35,52,18,33,1
2016-01-25 22:10:00+00:00,183.8,2.6,15,0,33,46,46,45,40,42,42,27,77,75,65,35,35,25,37,18.359531190826285,50,33,36.695965925177205,33,34,50,18,32,1
2016-01-25 22:20:00+00:00,160.3,2.4,16,0,33,45,45,45,40,41,41,27,77,75,65,34,35,25,36,14.734189053422927,48,33,32.46326920031424,32,33,48,18,32,1
2016-01-25 22:30:00+00:00,206.7,2.7,15,0,33,45,45,44,40,41,41,26,76,75,64,33,35,25,36,12.584947041434022,46,32,22.27175383452135,32,33,46,18,31,1
2016-01-25 22:40:00+00:00,103.3,2.1,15,0,33,44,44,44,40,41,40,26,76,74,64,33,35,25,36,20.002744743373885,44,32,38.78925317810148,31,32,44,18,31,1
2016-01-25 22:50:00+00:00,89.5,1.9,15,0,33,44,44,44,40,41,40,26,76,74,64,32,34,24,36,18.95905645611566,43,31,24.506865972159098,31,32,43,18,31,1
2016-01-25 23:00:00+00:00,12.2,1.6,15,0,32,44,44,43,40,41,40,26,76,74,64,32,34,23,35,16.57656210927032,41,31,25.130911745059187,31,31,41,18,30,1
2016-01-25 23:10:00+00:00,40.8,1.6,15,0,32,44,43,43,40,40,39,26,76,74,64,32,34,23,35,21.59065411220993,40,31,28.38434336614087,30,31,40,18,30,1
2016-01-25 23:20:00+00:00,118.2,1.8,15,0,32,43,43,43,39,40,39,26,75,74,63,32,34,24,35,28.306550150552578,39,30,29.69747294693934,30,31,39,18,30,1
2016-01-25 23:30:00+00:00,51.3,1.3,15,0,32,43,43,42,39,40,38,26,75,74,63,31,33,24,35,15.674509927556928,38,30,34.65372527946519,30,30,38,18,30,1
2016-01-25 23:40:00+00:00,1.7,1.4,15,0,31,42,42,42,39,39,38,26,75,73,63,31,33,24,35,27.517287514245172,37,30,24.989618885896405,30,30,37,17,29,1
2016-01-25 23:50:00+00:00,96.8,1.7,15,0,31,42,42,42,39,39,38,26,75,73,63,31,33,24,35,28.43310944499629,37,30,30.274834191715662,30,30,37,17,29,1
2016-01-26 00:00:00+00:00,173.2,2.2,15,0,31,42,42,41,39,40,38,26,75,73,63,31,33,24,35,19.501853583809208,36,30,31.307011346849194,29,30,36,17,29,1
2016-01-26 00:10:00+00:00,141.5,1.8,15,0,31,41,41,41,39,40,38,25,75,73,63,31,33,24,35,19.895326438607352,35,30,22.69940457268371,29,29,35,17,28,1
2016-01-26 00:20:00+00:00,143.8,2.1,15,0,30,41,41,40,39,40,38,25,75,73,63,31,33,24,35,20.123186083335952,35,29,28.172202770655602,29,29,35,17,28,1
2016-01-26 00:30:00+00:00,102.3,1.8,15,0,30,41,41,40,39,39,37,25,74,73,62,30,32,24,35,10.054614421948841,34,29,29.0524266339052,29,29,34,17,28,1
2016-01-26 00:40:00+00:00,128.9,1.9,15,0,30,40,40,40,39,39,37,25,74,72,62,30,32,24,34,28.001394009591245,34,29,27.616694538051643,29,29,34,17,28,1
2016-01-26 00:50:00+00:00,68.6,1.6,15,0,30,40,40,40,39,39,37,25,74,72,62,30,32,24,34,22.905808645507975,33,29,36.02288016799229,29,29,33,17,27,1
2016-01-26 01:00:00+00:00,108.5,1.9,15,0,30,40,40,39,39,39,37,25,74,72,62,30,32,24,34,18.891668711444268,33,29,31.9504539514073,29,29,33,17,27,1
2016-01-26 01:10:00+00:00,182.6,2.3,15,0,29,39,39,39,39,39,37,25,74,72,62,30,32,24,34,16.448143653899383,32,29,26.040547829570865,29,28,32,17,27,1
2016-01-26 01:20:00+00:00,209.2,2.7,15,0,29,39,39,39,38,39,37,24,74,72,62,30,32,24,34,20.295985786954756,32,29,20.484264839915596,29,28,32,17,27,1
2016-01-26 01:30:00+00:00,201.0,2.5,15,0,29,39,39,38,38,38,37,24,74,72,62,30,31,24,34,21.309625235416224,31,29,25.216054617208705,29,28,31,17,27,1
2016-01-26 01:40:00+00:00,196.1,2.4,15,0,29,38,38,38,38,38,37,24,74,72,61,29,31,24,33,24.356534566276373,31,29,25.18416303569969,29,28,31,17,26,1
2016-01-26 01:50:00+00:00,230.4,2.9,15,0,29,38,38,38,38,38,37,24,74,72,61,29,31,24,33,16.835674504930346,31,29,39.08267189143366,29,28,31,17,26,1
2016-01-26 02:00:00+00:00,226.3,2.7,15,0,29,38,38,37,38,38,37,24,74,72,61,29,31,24,33,18.685184503884077,30,29,30.984583892929145,29,28,30,17,26,1
2016-01-26 02:10:00+00:00,216.4,2.8,15,0,28,37,37,37,38,38,37,24,74,71,61,29,31,24,33,14.788008897614741,30,29,39.373580793981006,29,27,30,17,26,1
2016-01-26 02:20:00+00:00,262.5,3.0,14,0,28,37,37,37,38,38,37,24,73,71,61,29,31,24,33,13.01965846331056,30,29,23.138582620356324,29,27,30,17,26,1
2016-01-26 02:30:00+00:00,160.4,2.1,14,0,28,37,37,36,38,38,37,24,73,71,61,29,30,24,33,20.650629005581685,29,29,25.264032029483683,29,27,29,17,26,1
2016-01-26 02:40:00+00:00,194.9,2.4,15,0,28,37,37,36,38,38,37,24,73,71,61,29,30,24,33,26.093479641860842,29,29,31.31348713190096,29,27,29,17,26,1
2016-01-26 02:50:00+00:00,153.5,2.1,15,0,28,36,36,36,38,37,37,24,73,71,61,29,30,24,33,12.74139546362329,29,29,28.729250463904265,29,27,29,17,26,1
2016-01-26 03:00:00+00:00,128.8,1.9,15,0,28,36,36,36,38,37,36,24,73,71,61,29,30,24,32,12.73804903960582,28,29,32.57559138989087,29,27,28,17,25,1
2016-01-26 03:10:00+00:00,99.1,1.6,15,0,28,36,36,35,38,37,36,24,73,71,60,29,30,24,32,28.052997215904764,28,29,32.3386481304452,29,27,28,17,25,1
2016-01-26 03:20:00+00:00,138.7,1.9,15,0,27,36,36,35,37,37,36,23,73,71,60,29,30,24,32,17.226897365494448,28,29,26.813835636586713,29,27,28,17,25,1
2016-01-26 03:30:00+00:00,108.5,1.8,15,0,27,35,35,35,37,37,36,23,73,70,60,29,30,24,32,16.833134008071884,28,29,34.82198414464595,29,27,28,17,25,1
2016-01-26 03:40:00+00:00,121.8,1.9,15,0,27,35,35,35,37,37,35,23,73,70,60,29,31,24,32,14.207428153295082,27,29,33.59871902312274,29,27,27,17,25,1
2016-01-26 03:50:00+00:00,70.6,1.6,14,0,27,35,35,35,37,37,35,23,72,70,60,29,31,23,32,20.956412175754394,27,29,25.920763705628076,29,27,27,17,25,1
2016-01-26 04:00:00+00:00,111.6,1.9,15,0,27,35,35,35,37,37,35,23,72,70,60,29,32,23,32,23.41350636096044,27,29,32.489668890049266,29,27,27,17,25,1
2016-01-26 04:10:00+00:00,104.0,2.1,15,0,27,35,35,34,37,36,35,23,72,70,60,29,32,23,32,25.074839139503865,27,29,31.03137502110455,29,26,27,17,25,1
2016-01-26 04:20:00+00:00,62.5,1.5,15,0,27,35,35,34,37,36,35,23,72,70,60,29,32,23,32,21.106332889073002,27,29,26.831143491250184,29,26,27,17,25,1
2016-01-26 04:30:00+00:00,74.3,1.7,14,0,27,34,34,34,37,36,35,23,72,70,60,29,32,23,32,22.93879723859704,26,29,27.125718424496167,29,26,26,17,25,1
2016-01-26 04:40:00+00:00,85.6,1.6,14,0,26,34,34,34,37,36,34,23,72,70,59,29,32,23,32,30.264988516229554,26,29,31.11889854177688,29,26,26,17,25,1
2016-01-26 04:50:00+00:00,21.8,1.5,14,0,26,34,34,34,37,36,34,23,72,69,59,29,32,23,32,26.726797244213277,26,29,32.95702113510952,29,26,26,16,24,1
2016-01-26 05:00:00+00:00,0.0,1.5,14,0,26,34,34,33,37,35,34,23,72,69,59,29,32,21,32,14.069726757391155,26,29,30.167285513353416,29,26,26,16,24,1
2016-01-26 05:10:00+00:00,0.0,1.5,14,0,26,34,34,33,37,34,33,23,72,69,59,29,32,20,32,12.45097956016048,26,29,23.52110325629643,29,26,26,16,24,1
2016-01-26 05:20:00+00:00,24.7,2.3,14,0,26,33,33,33,37,35,33,23,71,69,59,29,32,21,32,25.294684186981605,26,29,30.694524426083326,29,26,26,16,24,1
2016-01-26 05:30:00+00:00,174.9,3.4,14,0,25,33,33,33,37,35,33,23,71,69,59,29,32,22,31,6.52004955402484,25,29,30.842491277849927,29,26,25,16,24,1
2016-01-26 05:40:00+00:00,881.6,3.6,13,1279,25,34,34,33,36,36,35,23,71,69,59,29,32,23,31,21.98483661511259,26,30,31.794782294254063,29,27,26,16,24,1
2016-01-26 05:50:00+00:00,1249.3,4.0,13,7216,26,38,38,37,36,37,40,23,71,69,59,33,32,23,32,23.953996975346683,33,33,36.230466881846844,33,31,33,15,24,1
2016-01-26 06:00:00+00:00,673.5,3.0,13,0,27,41,41,40,36,38,41,23,71,69,59,35,32,23,33,9.00875845298095,38,34,30.253693200056162,34,34,38,15,24,1
2016-01-26 06:10:00+00:00,164.7,2.3,13,0,28,41,41,40,36,37,39,23,71,69,59,33,33,22,33,20.299799791676783,38,32,36.5941665989061,32,32,38,16,24,1
2016-01-26 06:20:00+00:00,161.4,2.1,13,0,28,40,40,40,36,37,38,23,71,69,59,32,32,22,31,27.14909099065359,37,31,32.90489319938781,30,30,37,16,25,1
2016-01-26 06:30:00+00:00,106.0,1.5,13,0,28,40,40,39,36,36,38,23,71,69,59,31,32,22,30,13.236735540384046,36,29,28.636956424169032,29,29,36,15,25,1
2016-01-26 06:40:00+00:00,14.1,1.3,13,0,28,40,39,39,36,36,37,23,71,69,59,30,32,22,30,19.52889928323997,35,29,33.41720830956898,29,28,35,15,25,1
2016-01-26 06:50:00+00:00,73.1,1.9,13,0,28,39,39,39,36,36,36,22,71,69,59,29,32,23,30,18.682419694818464,34,29,28.598496142576654,29,27,34,15,25,1
2016-01-26 07:00:00+00:00,104.8,1.7,13,0,27,39,39,38,36,36,36,22,71,69,58,29,31,22,30,18.834191126093753,33,29,34.746425039405736,29,27,33,15,25,1
2016-01-26 07:10:00+00:00,112.7,2.1,13,0,27,38,38,38,36,36,36,22,71,68,58,29,31,22,30,17.17149318572788,32,29,20.108746357426455,29,27,32,15,25,1
2016-01-26 07:20:00+00:00,127.4,2.2,13,0,27,38,38,37,36,36,35,22,71,68,58,29,31,22,30,16.229254860612283,31,29,28.976083152013707,29,26,31,15,25,1
2016-01-26 07:30:00+00:00,89.6,1.7,13,0,27,38,38,37,36,35,35,22,71,68,58,29,31,22,30,14.747619333850547,31,29,33.17862277830885,29,26,31,15,25,1
2016-01-26 07:40:00+00:00,53.7,1.9,13,0,27,37,37,37,36,35,35,22,70,68,58,29,31,22,30,20.746814521077088,30,29,31.152327033002845,29,26,30,15,25,1
2016-01-26 07:50:00+00:00,82.1,1.7,13,0,27,37,37,36,36,35,34,22,70,68,58,29,31,22,30,11.24571709703153,30,29,31.970834031275142,29,26,30,15,25,1
2016-01-26 08:00:00+00:00,65.5,1.2,13,0,27,37,37,36,36,35,34,22,70,68,58,29,31,22,30,16.682974167413136,29,29,27.455856234004656,29,26,29,15,25,1
2016-01-26 08:10:00+00:00,14.0,1.0,13,0,26,36,36,36,36,35,34,22,70,68,58,29,31,21,30,21.777839759185245,29,29,21.434694839913682,29,26,29,15,25,1
2016-01-26 08:20:00+00:00,0.0,1.1,13,0,26,36,36,36,36,34,33,22,70,68,58,29,31,21,30,10.906267525009689,29,29,30.144850223252362,29,26,29,14,24,1
2016-01-26 08:30:00+00:00,0.0,0.8,13,0,26,36,36,35,36,33,33,22,70,67,58,29,31,21,30,18.13365678331456,28,29,30.20482522256872,29,26,28,13,24,1
2016-01-26 08:40:00+00:00,0.0,0.9,13,0,26,36,36,35,36,32,32,22,70,67,58,29,31,21,30,16.290257540123736,28,29,34.57684464638878,29,25,28,13,24,1
2016-01-26 08:50:00+00:00,0.0,0.9,13,0,25,35,35,35,36,32,32,22,70,67,57,29,31,21,30,29.856380770972553,28,29,30.870387471806335,29,25,28,13,24,1
2016-01-26 09:00:00+00:00,0.0,0.8,13,0,25,35,35,35,36,32,32,22,70,67,57,29,31,20,30,15.137197265110583,27,29,26.88264589081932,29,25,27,13,24,1
2016-01-26 09:10:00+00:00,19.5,1.2,14,0,25,35,35,34,36,33,31,22,70,67,57,29,31,20,30,11.341177269119196,27,29,26.496676844836514,29,25,27,13,24,1
2016-01-26 09:20:00+00:00,12.9,0.8,14,0,25,35,35,34,36,33,31,22,70,67,57,29,31,21,30,13.027690848551027,27,29,27.031998836760067,29,25,27,14,23,1
2016-01-26 09:30:00+00:00,0.0,0.8,15,0,24,35,35,34,36,32,31,22,69,67,57,29,31,23,30,23.28171863652148,27,29,27.74688145802726,29,25,27,14,23,1
2016-01-26 09:40:00+00:00,0.0,1.2,15,0,24,34,34,34,36,32,31,22,70,67,57,29,31,23,30,22.159895086697748,26,29,30.844909569648703,29,25,26,14,23,1
2016-01-26 09:50:00+00:00,0.0,1.0,15,0,24,34,34,33,36,32,30,22,70,67,57,29,31,23,30,21.519463858636062,26,29,27.310310991102,29,25,26,14,23,1
